2014-07-06 16:23:00,68.4592247233823
2014-07-06 16:24:00,68.06332527543702
2014-07-06 16:25:00,68.01890814500088
2014-07-06 16:26:00,67.81944792091778
2014-07-06 16:27:00,67.60411729225524
2014-07-06 16:28:00,67.404976237748
2014-07-06 16:29:00,67.41395463347392
2014-07-06 16:30:00,67.61216185048731
2014-07-06 16:31:00,67.60062279549975
2014-07-06 16:32:00,67.982965513561
2014-07-06 16:33:00,67.60045280538624
2014-07-06 16:34:00,67.47473502842674
2014-07-06 16:35:00,68.1550920350779
2014-07-06 16:36:00,67.4041536809199
2014-07-06 16:37:00,67.55647383411196
2014-07-06 16:38:00,67.93883706461222
2014-07-06 16:39:00,67.79239270532833
2014-07-06 16:40:00,67.69632687860768
2014-07-06 16:41:00,67.30737169521
2014-07-06 16:42:00,67.8007668036771
2014-07-06 16:43:00,68.02340869496904
2014-07-06 16:44:00,68.66269206767195
2014-07-06 16:45:00,68.57825616820385
2014-07-06 16:46:00,68.35068350357646
2014-07-06 16:47:00,70.07752303051534
2014-07-06 16:48:00,68.02040251560368
2014-07-06 16:49:00,68.38009730780854
2014-07-06 16:50:00,68.01563827441085
2014-07-06 16:51:00,68.17810319875733
2014-07-06 16:52:00,67.72709809034836
2014-07-06 16:53:00,67.38820753835552
2014-07-06 16:54:00,68.18787560809756
2014-07-06 16:55:00,68.81491342492173
2014-07-06 16:56:00,68.1515592703915
2014-07-06 16:57:00,68.14906054786441
2014-07-06 16:58:00,68.42653501220374
2014-07-06 16:59:00,68.27920579399104
2014-07-06 17:00:00,68.47740122666596
2014-07-06 17:01:00,68.79670475999261
2014-07-06 17:02:00,68.58039346877025
2014-07-06 17:03:00,68.4714009130903
2014-07-06 17:04:00,68.40327373062881
2014-07-06 17:05:00,68.59812150922613
2014-07-06 17:06:00,67.80550630565904
2014-07-06 17:07:00,69.76390720560653
2014-07-06 17:08:00,67.88533708485232
2014-07-06 17:09:00,68.26840904701929
2014-07-06 17:10:00,68.10330040114872
2014-07-06 17:11:00,67.87832154799997
2014-07-06 17:12:00,68.06888271421985
2014-07-06 17:13:00,68.10809003944644
2014-07-06 17:14:00,67.78680186506155
2014-07-06 17:15:00,67.99168552149948
2014-07-06 17:16:00,67.84640685624744
2014-07-06 17:17:00,68.18299567332144
2014-07-06 17:18:00,67.90710454467253
2014-07-06 17:19:00,67.87497943396495
2014-07-06 17:20:00,67.81287182776664
2014-07-06 17:21:00,68.16664794500373
2014-07-06 17:22:00,67.60649699649481
2014-07-06 17:23:00,67.57549338423448
2014-07-06 17:24:00,67.92809146528951
2014-07-06 17:25:00,67.72430389037982
2014-07-06 17:26:00,67.28166556545122
2014-07-06 17:27:00,67.8047794661865
2014-07-06 17:28:00,67.72759451282195
2014-07-06 17:29:00,67.36278399468338
2014-07-06 17:30:00,67.59982450262083
2014-07-06 17:31:00,68.01712199106754
2014-07-06 17:32:00,67.39186327324695
2014-07-06 17:33:00,67.76868203826433
2014-07-06 17:34:00,67.75444152019901
2014-07-06 17:35:00,66.88588930723802
