2013-04-04 19:47:00,0.0
2013-04-04 19:48:00,0.0
2013-04-04 19:49:00,0.0
2013-04-04 19:50:00,0.0
2013-04-04 19:51:00,0.0
2013-04-04 19:52:00,0.0
2013-04-04 19:53:00,5.874278459400602
2013-04-04 19:54:00,68.58918195642305
2013-04-04 19:55:00,77.49371142312651
2013-04-04 19:56:00,342.92716096164236
2013-04-04 19:57:00,1554.5384990132513
2013-04-04 19:58:00,1651.1165705207118
2013-04-04 19:59:00,1793.982551024003
2013-04-04 20:00:00,1784.135845292745
2013-04-04 20:01:00,1791.4538134121233
2013-04-04 20:02:00,1783.4088894695965
2013-04-04 20:03:00,1765.3332422351314
2013-04-04 20:04:00,1809.8148804705563
2013-04-04 20:05:00,1762.7526429144896
2013-04-04 20:06:00,1763.3799407517224
2013-04-04 20:07:00,1755.5060901701959
2013-04-04 20:08:00,1848.5578036784511
2013-04-04 20:09:00,1787.1011491831246
2013-04-04 20:10:00,1789.5854993094533
2013-04-04 20:11:00,1735.1171148943479
2013-04-04 20:12:00,1819.6962254994996
2013-04-04 20:13:00,1743.3042679809619
2013-04-04 20:14:00,1786.7617331254853
2013-04-04 20:15:00,1772.544748681147
2013-04-04 20:16:00,1711.3682834429464
2013-04-04 20:17:00,1560.9994084888292
2013-04-04 20:18:00,160.77341191707654
2013-04-04 20:19:00,157.353510186031
2013-04-04 20:20:00,212.23954861151577
2013-04-04 20:21:00,164.5313675871388
2013-04-04 20:22:00,179.98072224709796
2013-04-04 20:23:00,1280.2308177583689
2013-04-04 20:24:00,1599.1528402050967
2013-04-04 20:25:00,174.68170251230143
2013-04-04 20:26:00,130.64620875763106
2013-04-04 20:27:00,147.51143569170347
2013-04-04 20:28:00,164.74466519801845
2013-04-04 20:29:00,84.37197457012263
2013-04-04 20:30:00,1318.008099084677
2013-04-04 20:31:00,749.5818136481662
2013-04-04 20:32:00,114.80692729870115
2013-04-04 20:33:00,160.5664565406799
2013-04-04 20:34:00,268.4327608871457
2013-04-04 20:35:00,220.58570952839722
2013-04-04 20:36:00,793.5822728509299
2013-04-04 20:37:00,699.9919411486285
2013-04-04 20:38:00,176.30773465703928
2013-04-04 20:39:00,185.17762677983572
2013-04-04 20:40:00,175.76546044643453
2013-04-04 20:41:00,258.54862857647555
2013-04-04 20:42:00,157.84094311239863
2013-04-04 20:43:00,134.22704349008825
2013-04-04 20:44:00,197.21887578040722
2013-04-04 20:45:00,181.18012890500336
2013-04-04 20:46:00,169.75671288503858
2013-04-04 20:47:00,220.47127739091383
2013-04-04 20:48:00,166.38217816026685
2013-04-04 20:49:00,139.0851666182692
2013-04-04 20:50:00,108.90498697936249
2013-04-04 20:51:00,193.05342554954692
2013-04-04 20:52:00,102.86878530494661
2013-04-04 20:53:00,40.01916754897326
2013-04-04 20:54:00,129.58548514933304
2013-04-04 20:55:00,67.34241379860515
2013-04-04 20:56:00,14.898905724042944
2013-04-04 20:57:00,48.5754761199156
2013-04-04 20:58:00,55.5710403543345
2013-04-04 20:59:00,108.91742558907241
2013-04-04 21:00:00,144.5848242416593
2013-04-04 21:01:00,32.558763871918956
2013-04-04 21:02:00,84.85456842132825
