2013-04-07 00:01:00,12.040939754230706
2013-04-07 00:02:00,12.149538743479965
2013-04-07 00:03:00,7.911971775527206
2013-04-07 00:04:00,8.253842643051641
2013-04-07 00:05:00,7.380181407200297
2013-04-07 00:06:00,7.178587120176076
2013-04-07 00:07:00,6.868343825003791
2013-04-07 00:08:00,6.673311344135342
2013-04-07 00:09:00,6.506755142341774
2013-04-07 00:10:00,6.371925193310275
2013-04-07 00:11:00,6.261951232318481
2013-04-07 00:12:00,6.171732604445467
2013-04-07 00:13:00,6.097376490720038
2013-04-07 00:14:00,6.035863382233927
2013-04-07 00:15:00,5.984819278690452
2013-04-07 00:16:00,5.745533627805102
2013-04-07 00:17:00,5.971926931928039
2013-04-07 00:18:00,5.846876508441582
2013-04-07 00:19:00,5.847824238084613
2013-04-07 00:20:00,5.827810350052118
2013-04-07 00:21:00,5.81113652156688
2013-04-07 00:22:00,5.797155875814028
2013-04-07 00:23:00,5.785425317328119
2013-04-07 00:24:00,5.775577036161067
2013-04-07 00:25:00,5.767305016337673
2013-04-07 00:26:00,5.7603541646657135
2013-04-07 00:27:00,5.75451149388536
2013-04-07 00:28:00,5.749598931829681
2013-04-07 00:29:00,5.745467428488155
2013-04-07 00:30:00,5.741992106809548
2013-04-07 00:31:00,5.739068258340936
2013-04-07 00:32:00,5.736608026601587
2013-04-07 00:33:00,5.734537653071882
2013-04-07 00:34:00,5.732795185406758
2013-04-07 00:35:00,5.731328566793238
2013-04-07 00:36:00,5.730094040586295
2013-04-07 00:37:00,5.729054816444403
2013-04-07 00:38:00,5.728179953859666
2013-04-07 00:39:00,5.727443426772069
2013-04-07 00:40:00,5.726823339273864
2013-04-07 00:41:00,5.726301267557801
2013-04-07 00:42:00,5.725861707475545
2013-04-07 00:43:00,5.725491610535414
2013-04-07 00:44:00,5.725179994024273
2013-04-07 00:45:00,5.724917613300988
2013-04-07 00:46:00,5.724696686268416
2013-04-07 00:47:00,5.724510661659863
2013-04-07 00:48:00,5.724354024133106
2013-04-07 00:49:00,5.724222130296937
2013-04-07 00:50:00,5.724111070741188
2013-04-07 00:51:00,5.724017553932356
2013-04-07 00:52:00,5.723938808499582
2013-04-07 00:53:00,5.428758238253536
2013-04-07 00:54:00,5.821284539402242
2013-04-07 00:55:00,5.678013008034242
2013-04-07 00:56:00,5.716453914992783
2013-04-07 00:57:00,5.717428751966409
2013-04-07 00:58:00,5.620019186176961
2013-04-07 00:59:00,5.751689843419598
2013-04-07 01:00:00,5.704630365762881
2013-04-07 01:01:00,5.718031510255855
2013-04-07 01:02:00,5.7188511770318655
2013-04-07 01:03:00,5.719588383124858
2013-04-07 01:04:00,5.720209159274077
2013-04-07 01:05:00,5.720731893728029
2013-04-07 01:06:00,5.721172070606485
2013-04-07 01:07:00,5.721542728560621
2013-04-07 01:08:00,5.623483426201801
2013-04-07 01:09:00,5.656235541437127
2013-04-07 01:10:00,5.739576063289306
2013-04-07 01:11:00,5.596639189504415
2013-04-07 01:12:00,5.753905791742952
2013-04-07 01:13:00,5.603816893337395
2013-04-07 01:14:00,5.749506231728617
2013-04-07 01:15:00,5.604368508439478
2013-04-07 01:16:00,5.748928929241913
2013-04-07 01:17:00,5.7022585017501655
2013-04-07 01:18:00,5.617662823842792
2013-04-07 01:19:00,5.749658638824798
2013-04-07 01:20:00,5.702919957915299
2013-04-07 01:21:00,5.716591234323133
2013-04-07 01:22:00,6.012752632295161
2013-04-07 01:23:00,5.621099246894204
2013-04-07 01:24:00,5.765105831217824
2013-04-07 01:25:00,5.727283887848799
2013-04-07 01:26:00,5.7268302593332265
2013-04-07 01:27:00,5.726307296420913
2013-04-07 01:28:00,5.7258669271807605
2013-04-07 01:29:00,5.72549610725622
2013-04-07 01:30:00,5.725183852439358
2013-04-07 01:31:00,5.724920913303137
2013-04-07 01:32:00,6.019813763599217
2013-04-07 01:33:00,5.627045184844974
2013-04-07 01:34:00,5.770112702863713
2013-04-07 01:35:00,5.731500003772979
2013-04-07 01:36:00,5.730380506821717
