2013-04-04 19:47:00,8.644924162991194e-13
2013-04-04 19:48:00,1.1776943169612854e-12
2013-04-04 19:49:00,1.2451477244520016e-12
2013-04-04 19:50:00,1.6752181701401244e-12
2013-04-04 19:51:00,1.3911759639606481e-12
2013-04-04 19:52:00,4.0608561526272774e-13
2013-04-04 19:53:00,1.5705050413915119e-12
2013-04-04 19:54:00,1.4197568876643543e-12
2013-04-04 19:55:00,1.8597991064592314e-12
2013-04-04 19:56:00,1.709760637709686e-12
2013-04-04 19:57:00,5.019726146054972e-13
2013-04-04 19:58:00,6.684505893112464e-15
2013-04-04 19:59:00,2.2812840803091597e-13
2013-04-04 20:00:00,0.0
2013-04-04 20:01:00,2.4763292831262722e-14
2013-04-04 20:02:00,8.439166626030173e-14
2013-04-04 20:03:00,0.0
2013-04-04 20:04:00,2.447559428513604e-13
2013-04-04 20:05:00,1.596983818975052e-12
2013-04-04 20:06:00,1.6377466380032488e-12
2013-04-04 20:07:00,1.6748118956106678e-12
2013-04-04 20:08:00,1.5948281567977415e-12
2013-04-04 20:09:00,4.3176227955074416e-13
2013-04-04 20:10:00,4.027849137041596e-13
2013-04-04 20:11:00,4.849666790802008e-13
2013-04-04 20:12:00,4.5116318639043393e-13
2013-04-04 20:13:00,4.721131800156255e-13
2013-04-04 20:14:00,4.911628171384746e-13
2013-04-04 20:15:00,4.5164105865640127e-13
2013-04-04 20:16:00,6.947651610679429e-13
2013-04-04 20:17:00,7.090868799020453e-13
2013-04-04 20:18:00,5.515792309464351e-13
2013-04-04 20:19:00,7.33950825245819e-13
2013-04-04 20:20:00,4.605009507602112e-13
2013-04-04 20:21:00,6.408217416040131e-13
2013-04-04 20:22:00,6.497241846431269e-13
2013-04-04 20:23:00,6.578190944763226e-13
2013-04-04 20:24:00,4.3780604632603336e-13
2013-04-04 20:25:00,5.013424160982198e-13
2013-04-04 20:26:00,5.074282549974492e-13
2013-04-04 20:27:00,3.9927521478873727e-13
2013-04-04 20:28:00,4.611504649912688e-13
2013-04-04 20:29:00,5.225692819566351e-13
2013-04-04 20:30:00,5.267296495034587e-13
2013-04-04 20:31:00,4.16825795847736e-13
2013-04-04 20:32:00,4.771090474352773e-13
2013-04-04 20:33:00,5.939236935171201e-13
2013-04-04 20:34:00,4.830809432600693e-13
2013-04-04 20:35:00,6.56197302497936e-13
2013-04-04 20:36:00,6.017054030709754e-13
2013-04-04 20:37:00,6.038436181322085e-13
2013-04-04 20:38:00,6.057878774831097e-13
2013-04-04 20:39:00,5.50712355824086e-13
2013-04-04 20:40:00,6.09163307401467e-13
2013-04-04 20:41:00,6.106250221619431e-13
2013-04-04 20:42:00,6.687975648526839e-13
2013-04-04 20:43:00,4.994758683827129e-13
2013-04-04 20:44:00,5.005748010122529e-13
2013-04-04 20:45:00,6.721043069591265e-13
2013-04-04 20:46:00,5.024826586621539e-13
2013-04-04 20:47:00,5.033088478455172e-13
2013-04-04 20:48:00,5.609035129558213e-13
2013-04-04 20:49:00,5.615866142826682e-13
2013-04-04 20:50:00,5.622077520561386e-13
2013-04-04 20:51:00,6.196159657994461e-13
2013-04-04 20:52:00,5.632861097469589e-13
2013-04-04 20:53:00,5.637530876999518e-13
2013-04-04 20:54:00,3.3680403102787706e-13
2013-04-04 20:55:00,1.815119023364371e-12
2013-04-04 20:56:00,1.4744095891676607e-12
2013-04-04 20:57:00,1.7021024974977441e-12
2013-04-04 20:58:00,1.7023927730348634e-12
2013-04-04 20:59:00,1.5889698801977513e-12
2013-04-04 21:00:00,1.3618362074180136e-12
2013-04-04 21:01:00,1.9304886282475388e-12
2013-04-04 21:02:00,2.044373902527247e-12
2013-04-04 21:03:00,1.703493825905302e-12
2013-04-04 21:04:00,1.8173447329210427e-12
2013-04-04 21:05:00,1.7038070819043008e-12
2013-04-04 21:06:00,1.8176295737288368e-12
2013-04-04 21:07:00,1.817752922760874e-12
2013-04-04 21:08:00,1.8178650829047768e-12
2013-04-04 21:09:00,1.9316539068169004e-12
2013-04-04 21:10:00,1.8180598042032501e-12
2013-04-04 21:11:00,1.8181441273866793e-12
2013-04-04 21:12:00,1.8182208016842522e-12
2013-04-04 21:13:00,1.931977358641661e-12
2013-04-04 21:14:00,1.932040753703545e-12
2013-04-04 21:15:00,1.8184115605304606e-12
2013-04-04 21:16:00,1.8184639761899251e-12
2013-04-04 21:17:00,1.8185116372685017e-12
2013-04-04 21:18:00,1.8185549750502698e-12
2013-04-04 21:19:00,3.6908720074728366e-13
2013-04-04 21:20:00,1.4174935740742998e-13
2013-04-04 21:21:00,1.488873665681054e-13
