2013-03-15 00:01:00,3.484533862432656
2013-03-15 00:02:00,4.362062930913456
2013-03-15 00:03:00,3.9586368841495077
2013-03-15 00:04:00,3.9156799559642392
2013-03-15 00:05:00,4.005468071688444
2013-03-15 00:06:00,4.029353459194641
2013-03-15 00:07:00,4.038495102528132
2013-03-15 00:08:00,4.001419352289202
2013-03-15 00:09:00,4.041071521063184
2013-03-15 00:10:00,4.01270086915169
2013-03-15 00:11:00,4.02911278833372
2013-03-15 00:12:00,4.01959297537094
2013-03-15 00:13:00,4.025106368760363
2013-03-15 00:14:00,4.0219103869513555
2013-03-15 00:15:00,4.023762047596884
2013-03-15 00:16:00,3.8431579698198455
2013-03-15 00:17:00,4.112850658566369
2013-03-15 00:18:00,4.006916198627816
2013-03-15 00:19:00,4.006232540850842
2013-03-15 00:20:00,4.043467607049809
2013-03-15 00:21:00,4.0112698161348135
2013-03-15 00:22:00,4.029927901228816
2013-03-15 00:23:00,4.019115850632238
2013-03-15 00:24:00,4.0253812544253025
2013-03-15 00:25:00,4.021750556942729
2013-03-15 00:26:00,4.023854485852664
2013-03-15 00:27:00,4.0226352939793175
2013-03-15 00:28:00,4.023341795427918
2013-03-15 00:29:00,4.022932389568133
2013-03-15 00:30:00,4.023169633466647
2013-03-15 00:31:00,4.023032154566316
2013-03-15 00:32:00,4.023111821306546
2013-03-15 00:33:00,4.023065655753257
2013-03-15 00:34:00,4.02309240792492
2013-03-15 00:35:00,4.023076905485597
2013-03-15 00:36:00,4.023085888891803
2013-03-15 00:37:00,4.023080683157056
2013-03-15 00:38:00,4.023083699793912
2013-03-15 00:39:00,4.023081951702938
2013-03-15 00:40:00,4.023082964692635
2013-03-15 00:41:00,4.023082377681924
2013-03-15 00:42:00,4.023082717844885
2013-03-15 00:43:00,4.0230825207260965
2013-03-15 00:44:00,4.023082634953162
2013-03-15 00:45:00,4.023082568760474
2013-03-15 00:46:00,4.023082607118038
2013-03-15 00:47:00,4.023082584890465
2013-03-15 00:48:00,4.023082597770975
2013-03-15 00:49:00,4.023082590306934
2013-03-15 00:50:00,4.023082594632221
2013-03-15 00:51:00,4.02308259212579
2013-03-15 00:52:00,4.023082593578225
2013-03-15 00:53:00,3.7537861598111415
2013-03-15 00:54:00,4.1573924767137305
2013-03-15 00:55:00,3.999031298540269
2013-03-15 00:56:00,3.997692601436939
2013-03-15 00:57:00,4.053726703260597
2013-03-15 00:58:00,3.915559362305781
2013-03-15 00:59:00,4.078142877303746
2013-03-15 01:00:00,4.009102423524
2013-03-15 01:01:00,4.018074763355773
2013-03-15 01:02:00,4.03129489108016
2013-03-15 01:03:00,4.018323702679699
2013-03-15 01:04:00,4.025840291002287
2013-03-15 01:05:00,4.021484552864273
2013-03-15 01:06:00,4.024008630798663
2013-03-15 01:07:00,4.022545969541946
2013-03-15 01:08:00,3.9336280798144236
2013-03-15 01:09:00,3.9779068778534064
2013-03-15 01:10:00,4.059939878237284
2013-03-15 01:11:00,3.907799628039864
2013-03-15 01:12:00,4.074115988252772
2013-03-15 01:13:00,3.9287734402093335
2013-03-15 01:14:00,4.0560655221447
2013-03-15 01:15:00,3.9379717849152853
2013-03-15 01:16:00,4.052046144686059
2013-03-15 01:17:00,4.0295353906749805
2013-03-15 01:18:00,3.9164687204903954
2013-03-15 01:19:00,4.082926263206172
2013-03-15 01:20:00,4.006330530810198
2013-03-15 01:21:00,4.019681029162789
2013-03-15 01:22:00,4.0303640867131865
2013-03-15 01:23:00,4.018863088356586
2013-03-15 01:24:00,4.025527725957737
2013-03-15 01:25:00,4.021665679118195
2013-03-15 01:26:00,4.023903671141683
2013-03-15 01:27:00,4.022606791920563
2013-03-15 01:28:00,4.023358311897633
2013-03-15 01:29:00,4.022922818548107
2013-03-15 01:30:00,4.023175179713835
2013-03-15 01:31:00,4.023028940608148
2013-03-15 01:32:00,4.0231136837419434
2013-03-15 01:33:00,4.023064576502866
2013-03-15 01:34:00,4.023093033332604
2013-03-15 01:35:00,4.023076543072228
2013-03-15 01:36:00,4.023086098904335
2013-03-15 01:37:00,4.023080561458279
2013-03-15 01:38:00,4.023083770316333
2013-03-15 01:39:00,4.023081910836366
2013-03-15 01:40:00,4.023082988374135
2013-03-15 01:41:00,4.0230823639588875
2013-03-15 01:42:00,4.023082725797156
2013-03-15 01:43:00,4.023082516117888
2013-03-15 01:44:00,4.023082637623542
2013-03-15 01:45:00,4.023082567213033
2013-03-15 01:46:00,4.023082608014754
2013-03-15 01:47:00,4.023082584370834
2013-03-15 01:48:00,4.023082598072094
2013-03-15 01:49:00,4.02308259013244
2013-03-15 01:50:00,4.023082594733338
