2013-06-08 19:38:00,0.0
2013-06-08 19:39:00,0.0
2013-06-08 19:40:00,0.0
2013-06-08 19:41:00,2.129455265045645
2013-06-08 19:42:00,19.984072589026187
2013-06-08 19:43:00,8.440882905681898
2013-06-08 19:44:00,0.5466621791523455
2013-06-08 19:45:00,0.0
2013-06-08 19:46:00,2.114157907133475e-06
2013-06-08 19:47:00,0.0
2013-06-08 19:48:00,8.17628112338543e-12
2013-06-08 19:49:00,0.0
2013-06-08 19:50:00,1.3979886693161232e-06
2013-06-08 19:51:00,0.0
2013-06-08 19:52:00,0.0
2013-06-08 19:53:00,0.0
2013-06-08 19:54:00,0.014256028203235922
2013-06-08 19:55:00,0.00795512873142481
2013-06-08 19:56:00,0.00050407500789893
2013-06-08 19:57:00,0.0
2013-06-08 19:58:00,1.854388494989776e-09
2013-06-08 19:59:00,0.0
2013-06-08 20:00:00,1.6157857978830803e-13
2013-06-08 20:01:00,0.0
2013-06-08 20:02:00,2.1475651299904735e-07
2013-06-08 20:03:00,0.0
2013-06-08 20:04:00,0.0
2013-06-08 20:05:00,0.0
2013-06-08 20:06:00,0.0022336827818270812
2013-06-08 20:07:00,0.0012465525065587836
2013-06-08 20:08:00,7.898994327126004e-05
2013-06-08 20:09:00,0.0
2013-06-08 20:10:00,2.9021314677254964e-10
2013-06-08 20:11:00,0.0
2013-06-08 20:12:00,2.5272214095292843e-14
2013-06-08 20:13:00,0.0
2013-06-08 20:14:00,3.447190915303307e-08
2013-06-08 20:15:00,0.0
2013-06-08 20:16:00,0.0
2013-06-08 20:17:00,0.0
2013-06-08 20:18:00,0.00035876903148866887
2013-06-08 20:19:00,0.0002002188737149574
2013-06-08 20:20:00,1.2687223013009448e-05
2013-06-08 20:21:00,0.0
2013-06-08 20:22:00,4.661196210685317e-11
2013-06-08 20:23:00,0.0
2013-06-08 20:24:00,4.058980166009925e-15
2013-06-08 20:25:00,0.0
2013-06-08 20:26:00,5.54020954489767e-09
2013-06-08 20:27:00,0.0
2013-06-08 20:28:00,0.0
2013-06-08 20:29:00,0.0
2013-06-08 20:30:00,5.766109565561973e-05
2013-06-08 20:31:00,3.2179032447418956e-05
2013-06-08 20:32:00,2.0390813390331654e-06
2013-06-08 20:33:00,0.0
2013-06-08 20:34:00,7.491434510067081e-12
2013-06-08 20:35:00,0.0
2013-06-08 20:36:00,6.52355618796774e-16
2013-06-08 20:37:00,0.0
2013-06-08 20:38:00,8.904325725845304e-10
2013-06-08 20:39:00,0.0
2013-06-08 20:40:00,0.0
2013-06-08 20:41:00,0.0
2013-06-08 20:42:00,9.267400261855184e-06
2013-06-08 20:43:00,5.171874914789004e-06
2013-06-08 20:44:00,3.2772500693438256e-07
2013-06-08 20:45:00,0.0
2013-06-08 20:46:00,1.2040374873770455e-12
2013-06-08 20:47:00,0.0
2013-06-08 20:48:00,1.0484781475049608e-16
2013-06-08 20:49:00,0.0
2013-06-08 20:50:00,1.4311206458367277e-10
2013-06-08 20:51:00,0.0
2013-06-08 20:52:00,0.0
2013-06-08 20:53:00,0.0
2013-06-08 20:54:00,1.48947471158927e-06
2013-06-08 20:55:00,0.6333479308543661
2013-06-08 20:56:00,1.0876343459913942
2013-06-08 20:57:00,0.589949770805196
