Time,Gas_Boiler
2013-04-08 14:40:00,8.0
2013-04-08 14:41:00,8.0
2013-04-08 14:42:00,8.0
2013-04-08 14:43:00,8.0
2013-04-08 14:44:00,8.0
2013-04-08 14:45:00,8.0
2013-04-08 14:46:00,8.0
2013-04-08 14:47:00,8.0
2013-04-08 14:48:00,8.0
2013-04-08 14:49:00,8.0
2013-04-08 14:50:00,8.0
2013-04-08 14:51:00,8.0
2013-04-08 14:52:00,8.0
2013-04-08 14:53:00,8.0
2013-04-08 14:54:00,8.1
2013-04-08 14:55:00,8.0
2013-04-08 14:56:00,8.0
2013-04-08 14:57:00,8.0
2013-04-08 14:58:00,8.0
2013-04-08 14:59:00,8.0
2013-04-08 15:00:00,8.0
2013-04-08 15:01:00,8.0
2013-04-08 15:02:00,8.0
2013-04-08 15:03:00,8.0
2013-04-08 15:04:00,8.0
2013-04-08 15:05:00,8.0
2013-04-08 15:06:00,8.0
2013-04-08 15:07:00,7.9
2013-04-08 15:08:00,8.0
2013-04-08 15:09:00,8.0
2013-04-08 15:10:00,8.0
2013-04-08 15:11:00,8.0
2013-04-08 15:12:00,8.0
2013-04-08 15:13:00,8.0
2013-04-08 15:14:00,8.0
2013-04-08 15:15:00,8.0
2013-04-08 15:16:00,8.0
2013-04-08 15:17:00,7.89
2013-04-08 15:18:00,8.0
2013-04-08 15:19:00,8.0
2013-04-08 15:20:00,8.0
2013-04-08 15:21:00,8.0
2013-04-08 15:22:00,8.0
2013-04-08 15:23:00,8.0
2013-04-08 15:24:00,8.0
2013-04-08 15:25:00,18.3
2013-04-08 15:26:00,105.3
2013-04-08 15:27:00,104.22
2013-04-08 15:28:00,104.3
2013-04-08 15:29:00,103.0
2013-04-08 15:30:00,102.8
2013-04-08 15:31:00,103.0
2013-04-08 15:32:00,102.44
2013-04-08 15:33:00,102.5
2013-04-08 15:34:00,102.2
2013-04-08 15:35:00,101.9
2013-04-08 15:36:00,102.67
2013-04-08 15:37:00,102.7
2013-04-08 15:38:00,103.1
2013-04-08 15:39:00,103.0
2013-04-08 15:40:00,103.22
2013-04-08 15:41:00,102.8
2013-04-08 15:42:00,102.0
2013-04-08 15:43:00,102.0
2013-04-08 15:44:00,101.5
2013-04-08 15:45:00,102.0
2013-04-08 15:46:00,101.3
2013-04-08 15:47:00,101.1
2013-04-08 15:48:00,101.1
2013-04-08 15:49:00,101.33
2013-04-08 15:50:00,101.3
2013-04-08 15:51:00,101.8
2013-04-08 15:52:00,101.6
2013-04-08 15:53:00,101.8
2013-04-08 15:54:00,100.5
2013-04-08 15:55:00,100.89
2013-04-08 15:56:00,100.4
2013-04-08 15:57:00,100.9
2013-04-08 15:58:00,101.6
