2013-04-04 19:47:00,380.0000000000004
2013-04-04 19:48:00,378.10000000000053
2013-04-04 19:49:00,371.3000000000007
2013-04-04 19:50:00,362.11000000000087
2013-04-04 19:51:00,374.6000000000009
2013-04-04 19:52:00,372.9000000000002
2013-04-04 19:53:00,370.00000000000074
2013-04-04 19:54:00,364.6000000000009
2013-04-04 19:55:00,371.500000000001
2013-04-04 19:56:00,329.7800000000013
2013-04-04 19:57:00,5.534437392361835e-13
2013-04-04 19:58:00,2.9592189543572805e-13
2013-04-04 19:59:00,3.3622694848357935e-13
2013-04-04 20:00:00,9.756038665969538e-14
2013-04-04 20:01:00,1.954396792345037e-13
2013-04-04 20:02:00,2.324083564328435e-13
2013-04-04 20:03:00,2.657129499531412e-13
2013-04-04 20:04:00,2.9571661883210413e-13
2013-04-04 20:05:00,312.60000000000116
2013-04-04 20:06:00,348.7800000000011
2013-04-04 20:07:00,353.4400000000011
2013-04-04 20:08:00,250.6000000000011
2013-04-04 20:09:00,5.20289082606278e-13
2013-04-04 20:10:00,4.794853445920823e-13
2013-04-04 20:11:00,6.644655380203863e-13
2013-04-04 20:12:00,5.069530388887918e-13
2013-04-04 20:13:00,5.186805648189103e-13
2013-04-04 20:14:00,4.724023193346299e-13
2013-04-04 20:15:00,5.387637634926082e-13
2013-04-04 20:16:00,6.610252646228573e-13
2013-04-04 20:17:00,6.119066468920912e-13
2013-04-04 20:18:00,6.188658183085015e-13
2013-04-04 20:19:00,7.388220817392968e-13
2013-04-04 20:20:00,5.739398680589675e-13
2013-04-04 20:21:00,6.927149531103505e-13
2013-04-04 20:22:00,6.404554691341869e-13
2013-04-04 20:23:00,5.308982378693432e-13
2013-04-04 20:24:00,5.346185458398912e-13
2013-04-04 20:25:00,5.379701222045167e-13
2013-04-04 20:26:00,5.409895131304409e-13
2013-04-04 20:27:00,4.868662237167123e-13
2013-04-04 20:28:00,4.893167524459806e-13
2013-04-04 20:29:00,5.483678203065142e-13
2013-04-04 20:30:00,5.503566621624692e-13
2013-04-04 20:31:00,4.953049646887524e-13
2013-04-04 20:32:00,6.106059405678835e-13
2013-04-04 20:33:00,6.120600963369208e-13
2013-04-04 20:34:00,4.4283986950057476e-13
2013-04-04 20:35:00,6.145503145966032e-13
2013-04-04 20:36:00,6.156135308570076e-13
2013-04-04 20:37:00,6.165713683578455e-13
2013-04-04 20:38:00,6.742776903853737e-13
2013-04-04 20:39:00,5.045248118806344e-13
2013-04-04 20:40:00,7.325988169772641e-13
2013-04-04 20:41:00,5.626994781393804e-13
2013-04-04 20:42:00,6.201112824718655e-13
2013-04-04 20:43:00,5.069364957223601e-13
2013-04-04 20:44:00,5.07397795687093e-13
2013-04-04 20:45:00,6.783436313213162e-13
2013-04-04 20:46:00,3.9450092670185874e-13
2013-04-04 20:47:00,5.085250471505878e-13
2013-04-04 20:48:00,5.088289007093086e-13
2013-04-04 20:49:00,5.659460572320999e-13
2013-04-04 20:50:00,4.5250582615844814e-13
2013-04-04 20:51:00,5.095714096946593e-13
2013-04-04 20:52:00,4.529281360586634e-13
2013-04-04 20:53:00,3.962650253901565e-13
2013-04-04 20:54:00,37.40000000000026
2013-04-04 20:55:00,351.33000000000095
2013-04-04 20:56:00,351.1000000000008
2013-04-04 20:57:00,352.8000000000008
2013-04-04 20:58:00,354.0000000000009
2013-04-04 20:59:00,352.44000000000085
2013-04-04 21:00:00,356.0000000000008
2013-04-04 21:01:00,352.20000000000107
2013-04-04 21:02:00,355.33000000000106
2013-04-04 21:03:00,359.2200000000011
2013-04-04 21:04:00,352.10000000000105
2013-04-04 21:05:00,347.7800000000009
2013-04-04 21:06:00,349.00000000000097
2013-04-04 21:07:00,354.400000000001
2013-04-04 21:08:00,349.20000000000107
2013-04-04 21:09:00,358.6700000000011
2013-04-04 21:10:00,361.700000000001
2013-04-04 21:11:00,346.400000000001
2013-04-04 21:12:00,347.50000000000114
2013-04-04 21:13:00,338.2000000000012
2013-04-04 21:14:00,343.5600000000012
2013-04-04 21:15:00,338.7500000000011
2013-04-04 21:16:00,348.67000000000115
2013-04-04 21:17:00,348.4000000000011
2013-04-04 21:18:00,347.70000000000095
2013-04-04 21:19:00,37.10000000000039
2013-04-04 21:20:00,1.7753781377347587e-13
2013-04-04 21:21:00,1.846529413558887e-13
2013-04-04 21:22:00,1.7755625280283515e-13
2013-04-04 21:23:00,1.7045869811895044e-13
2013-04-04 21:24:00,1.7046579050682879e-13
2013-04-04 21:25:00,1.6336675258788984e-13
2013-04-04 21:26:00,1.6337250874887772e-13
2013-04-04 21:27:00,1.7048312175596544e-13
2013-04-04 21:28:00,1.7048779343916816e-13
2013-04-04 21:29:00,1.5628114738172494e-13
2013-04-04 21:30:00,1.6339036626357145e-13
2013-04-04 21:31:00,1.5628835464013754e-13
2013-04-04 21:32:00,1.5629143182998122e-13
2013-04-04 21:33:00,1.7050505874491269e-13
2013-04-04 21:34:00,1.5629670146787036e-13
2013-04-04 21:35:00,1.4208809666175498e-13
2013-04-04 21:36:00,1.4209012357516567e-13
2013-04-04 21:37:00,1.4209194959471408e-13
2013-04-04 21:38:00,1.420935946316326e-13
2013-04-04 21:39:00,1.4209507662368774e-13
2013-04-04 21:40:00,1.278855570155747e-13
2013-04-04 21:41:00,1.3499218715353665e-13
2013-04-04 21:42:00,1.1367698864969121e-13
2013-04-04 21:43:00,1.065725374650674e-13
2013-04-04 21:44:00,1.1367884424402385e-13
2013-04-04 21:45:00,1.2078506386072083e-13
2013-04-04 21:46:00,5.6836931378078235e-14
2013-04-04 21:47:00,0.0
2013-04-04 21:48:00,1.4205589493440403e-14
2013-04-04 21:49:00,2.8416966061588738e-14
2013-04-04 21:50:00,2.841743619202272e-14
2013-04-04 21:51:00,1.4207005011125752e-14
2013-04-04 21:52:00,2.8418241282795014e-14
2013-04-04 21:53:00,1.420773030678008e-14
2013-04-04 21:54:00,1.4208039976878387e-14
2013-04-04 21:55:00,2.8419173669786145e-14
2013-04-04 21:56:00,4.2630279712322406e-14
2013-04-04 21:57:00,9.236849763300883e-14
2013-04-04 21:58:00,8.526327425192764e-14
2013-04-04 21:59:00,9.947431272688507e-14
2013-04-04 22:00:00,9.947447827362419e-14
2013-04-04 22:01:00,8.526377269729523e-14
2013-04-04 22:02:00,1.1368561648494221e-13
2013-04-04 22:03:00,9.236945545280667e-14
2013-04-04 22:04:00,9.236956449674697e-14
2013-04-04 22:05:00,9.947509009059505e-14
2013-04-04 22:06:00,8.526432387513191e-14
2013-04-04 22:07:00,7.815897624577798e-14
2013-04-04 22:08:00,6.394819335670182e-14
2013-04-04 22:09:00,7.105368542151192e-14
2013-04-04 22:10:00,4.973746164257983e-14
2013-04-04 22:11:00,7.105379623156201e-14
2013-04-04 22:12:00,6.394841618509393e-14
2013-04-04 22:13:00,7.105388616467035e-14
2013-04-04 22:14:00,7.105392456224565e-14
2013-04-04 22:15:00,7.105395915411462e-14
2013-04-04 22:16:00,1.7052997332388698e-13
2013-04-04 22:17:00,1.5631914668334332e-13
2013-04-04 22:18:00,1.7053002669063464e-13
2013-04-04 22:19:00,2.273734683367522e-13
2013-04-04 22:20:00,2.557951982941409e-13
2013-04-04 22:21:00,2.2737350735622664e-13
2013-04-04 22:22:00,1.9895181458546261e-13
2013-04-04 22:23:00,1.847409748787105e-13
2013-04-04 22:24:00,1.7053013368442292e-13
2013-04-04 22:25:00,1.5631929115003437e-13
2013-04-04 22:26:00,1.4210844740836648e-13
2013-04-04 22:27:00,1.5631931200948058e-13
2013-04-04 22:28:00,1.5631932091556833e-13
