2013-07-01 19:38:00,0.8261183752745919
2013-07-01 19:39:00,0.8478396143350843
2013-07-01 19:40:00,0.8284441864254957
2013-07-01 19:41:00,0.8501893986946729
2013-07-01 19:42:00,0.8597662238411393
2013-07-01 19:43:00,0.8516551181755985
2013-07-01 19:44:00,0.8480553135637529
2013-07-01 19:45:00,0.8335002638560424
2013-07-01 19:46:00,0.8485098267401612
2013-07-01 19:47:00,0.8493434037869317
2013-07-01 19:48:00,0.8633389064702963
2013-07-01 19:49:00,0.8716336297819226
2013-07-01 19:50:00,0.8772792877009365
2013-07-01 19:51:00,0.857867682294986
2013-07-01 19:52:00,0.8558729173563723
2013-07-01 19:53:00,0.8194283711387351
2013-07-01 19:54:00,0.8200999564479025
2013-07-01 19:55:00,0.8196556952659451
2013-07-01 19:56:00,0.829848097347529
2013-07-01 19:57:00,0.8393240935177535
2013-07-01 19:58:00,0.8033248107346919
2013-07-01 19:59:00,0.8139996864857703
2013-07-01 20:00:00,0.8088455597612969
2013-07-01 20:01:00,0.778635792628332
2013-07-01 20:02:00,0.8110911936994021
2013-07-01 20:03:00,0.8162489389461934
2013-07-01 20:04:00,0.8300261252183948
2013-07-01 20:05:00,0.83640608203432
2013-07-01 20:06:00,0.8171226860560878
2013-07-01 20:07:00,0.8095695690829572
2013-07-01 20:08:00,0.8015603002244494
2013-07-01 20:09:00,0.8038688472463326
2013-07-01 20:10:00,0.7820473215197956
2013-07-01 20:11:00,0.7935753047671488
2013-07-01 20:12:00,0.805295620406882
2013-07-01 20:13:00,0.7979406396801411
2013-07-01 20:14:00,0.7989587461377597
2013-07-01 20:15:00,0.7998927216157543
2013-07-01 20:16:00,0.7975941076600978
2013-07-01 20:17:00,0.8121016984781944
2013-07-01 20:18:00,0.8139706335501883
2013-07-01 20:19:00,0.8245813542097443
2013-07-01 20:20:00,0.8296550815975499
2013-07-01 20:21:00,0.804546573710037
2013-07-01 20:22:00,0.8088343847470842
2013-07-01 20:23:00,0.7971270210787204
2013-07-01 20:24:00,0.7825694429597005
2013-07-01 20:25:00,0.7728058631928179
2013-07-01 20:26:00,0.7814642610740551
2013-07-01 20:27:00,0.7780094830722577
2013-07-01 20:28:00,0.7766551406752968
2013-07-01 20:29:00,0.7722050638411058
2013-07-01 20:30:00,0.7726331862656404
2013-07-01 20:31:00,0.777244906206791
2013-07-01 20:32:00,0.7930600153462607
2013-07-01 20:33:00,0.7659393316637768
2013-07-01 20:34:00,0.7916288085125008
2013-07-01 20:35:00,0.7765285356948327
2013-07-01 20:36:00,0.7881737087679874
2013-07-01 20:37:00,0.7881472255908821
2013-07-01 20:38:00,0.793453831727688
2013-07-01 20:39:00,0.7692738128525121
2013-07-01 20:40:00,0.7736022464879243
2013-07-01 20:41:00,0.7722006123392575
2013-07-01 20:42:00,0.786044414803797
2013-07-01 20:43:00,0.7708495833700486
2013-07-01 20:44:00,0.7682360246108055
2013-07-01 20:45:00,0.765638779235982
2013-07-01 20:46:00,0.7621037905792072
2013-07-01 20:47:00,0.7543206139788652
2013-07-01 20:48:00,0.764571949563955
2013-07-01 20:49:00,0.7605630277742901
2013-07-01 20:50:00,0.7568394406511191
2013-07-01 20:51:00,0.7656572304735361
2013-07-01 20:52:00,0.7650668735575072
2013-07-01 20:53:00,0.7745684014076137
2013-07-01 20:54:00,0.7801987499272196
2013-07-01 20:55:00,0.7538331022364886
2013-07-01 20:56:00,0.7552249174391539
2013-07-01 20:57:00,0.7662518006061055
2013-07-01 20:58:00,0.7638841187078309
2013-07-01 20:59:00,0.7839647718754468
2013-07-01 21:00:00,0.7693211212388776
2013-07-01 21:01:00,0.7522721668951863
2013-07-01 21:02:00,0.7595309421664076
2013-07-01 21:03:00,0.7323306221202958
2013-07-01 21:04:00,0.7405208095493987
2013-07-01 21:05:00,0.7325356664538589
2013-07-01 21:06:00,0.7230686576132793
2013-07-01 21:07:00,0.7387053368666048
2013-07-01 21:08:00,0.732446713231852
2013-07-01 21:09:00,0.7560877310079133
2013-07-01 21:10:00,0.7452887148557621
2013-07-01 21:11:00,0.7417753485218397
2013-07-01 21:12:00,0.7321096426849022
2013-07-01 21:13:00,0.7330523254167871
2013-07-01 21:14:00,0.7205993382543556
2013-07-01 21:15:00,0.7304440644729202
2013-07-01 21:16:00,0.7310511518810643
2013-07-01 21:17:00,0.7280861515008064
2013-07-01 21:18:00,0.7319599406949372
2013-07-01 21:19:00,0.7111250181576662
2013-07-01 21:20:00,0.7009811883849334
2013-07-01 21:21:00,0.7150469709078933
2013-07-01 21:22:00,0.7008792674127067
2013-07-01 21:23:00,0.7167334476726706
2013-07-01 21:24:00,0.7241814018707573
2013-07-01 21:25:00,0.7382084922305967
2013-07-01 21:26:00,0.7328366953413217
2013-07-01 21:27:00,0.71364459364192
2013-07-01 21:28:00,0.708778805000699
2013-07-01 21:29:00,0.7231055114814591
2013-07-01 21:30:00,0.7226821032698653
2013-07-01 21:31:00,0.7190706202465105
2013-07-01 21:32:00,0.7392491921377754
2013-07-01 21:33:00,0.7243053405640865
2013-07-01 21:34:00,0.7429267683744816
2013-07-01 21:35:00,0.7499252501111096
2013-07-01 21:36:00,0.7558154206852561
2013-07-01 21:37:00,0.7625669665657313
2013-07-01 21:38:00,0.7651304985251774
2013-07-01 21:39:00,0.7625717200007599
2013-07-01 21:40:00,0.7675615875152981
2013-07-01 21:41:00,0.7694330877223943
2013-07-01 21:42:00,0.7728523223194224
2013-07-01 21:43:00,0.776510755508438
2013-07-01 21:44:00,0.778878721405259
2013-07-01 21:45:00,0.7589107448834462
2013-07-01 21:46:00,0.7620672411679035
2013-07-01 21:47:00,0.7667517454553714
2013-07-01 21:48:00,0.7721982366378215
2013-07-01 21:49:00,0.7819775703956364
2013-07-01 21:50:00,0.7816829512396839
2013-07-01 21:51:00,0.7762880847112039
2013-07-01 21:52:00,0.7662101348703119
2013-07-01 21:53:00,0.7663262092581652
2013-07-01 21:54:00,0.764671756276019
2013-07-01 21:55:00,0.7764157973084524
2013-07-01 21:56:00,0.7779683588324897
2013-07-01 21:57:00,0.7772632245595188
