2013-04-27 19:47:00,2.921629281655483
2013-04-27 19:48:00,2.9216293108419085
2013-04-27 19:49:00,2.9216293108418956
2013-04-27 19:50:00,2.9216293108418956
2013-04-27 19:51:00,2.9216293108418956
2013-04-27 19:52:00,2.9216293108418956
2013-04-27 19:53:00,2.9216293108418956
2013-04-27 19:54:00,2.9216293108418956
2013-04-27 19:55:00,2.9216293108418956
2013-04-27 19:56:00,2.9216293108418956
2013-04-27 19:57:00,2.9216293108418956
2013-04-27 19:58:00,2.9216293108418956
2013-04-27 19:59:00,2.9216293081999334
2013-04-27 20:00:00,2.921629307709927
2013-04-27 20:01:00,2.935841154517911
2013-04-27 20:02:00,2.9336595668359235
2013-04-27 20:03:00,2.934083030738636
2013-04-27 20:04:00,2.9340040402263985
2013-04-27 20:05:00,2.9340188871094366
2013-04-27 20:06:00,2.934016100488898
2013-04-27 20:07:00,26.94448026636831
2013-04-27 20:08:00,47.21405329689559
2013-04-27 20:09:00,43.79211975811685
2013-04-27 20:10:00,44.434529074822386
2013-04-27 20:11:00,45.7425280026786
2013-04-27 20:12:00,44.06726761025611
2013-04-27 20:13:00,44.46306462840507
2013-04-27 20:14:00,44.05189555058174
2013-04-27 20:15:00,44.65180969066117
2013-04-27 20:16:00,44.27201597267631
2013-04-27 20:17:00,44.4710927475353
2013-04-27 20:18:00,45.83399108043741
2013-04-27 20:19:00,44.64329371482273
2013-04-27 20:20:00,45.41480846051025
2013-04-27 20:21:00,45.007396900663124
2013-04-27 20:22:00,42.24357613216274
2013-04-27 20:23:00,17.276607080764023
2013-04-27 20:24:00,55.20244741050598
2013-04-27 20:25:00,48.61037053192014
2013-04-27 20:26:00,22.08659512939001
2013-04-27 20:27:00,12.880674616776746
2013-04-27 20:28:00,14.116273741492524
2013-04-27 20:29:00,13.923035267919293
2013-04-27 20:30:00,13.638245690007988
2013-04-27 20:31:00,14.025791815792013
2013-04-27 20:32:00,13.870648081150218
2013-04-27 20:33:00,14.186956197311432
2013-04-27 20:34:00,14.477498704599038
2013-04-27 20:35:00,12.22083747855654
2013-04-27 20:36:00,1.1650681861815468
2013-04-27 20:37:00,3.5887517714824053
2013-04-27 20:38:00,2.9755561855081045
2013-04-27 20:39:00,2.9265474513748253
2013-04-27 20:40:00,2.9291120306141623
2013-04-27 20:41:00,2.9333426091680415
2013-04-27 20:42:00,2.924468206758381
2013-04-27 20:43:00,2.931252944684026
2013-04-27 20:44:00,2.9258676464901696
2013-04-27 20:45:00,2.929538162696683
2013-04-27 20:46:00,3.33533931587629
2013-04-27 20:47:00,2.9939809603901337
2013-04-27 20:48:00,2.92127300959467
2013-04-27 20:49:00,2.939903914273978
2013-04-27 20:50:00,2.9341429511239197
2013-04-27 20:51:00,2.9328762253657636
2013-04-27 20:52:00,2.9330190864686014
2013-04-27 20:53:00,2.933059684738257
2013-04-27 20:54:00,2.932936454918622
2013-04-27 20:55:00,2.9330328259206824
2013-04-27 20:56:00,2.9329559069831355
2013-04-27 20:57:00,2.9282868843571523
2013-04-27 20:58:00,2.938814451465936
2013-04-27 20:59:00,2.933930425345788
2013-04-27 21:00:00,2.9328901478611895
2013-04-27 21:01:00,2.9331567117137287
2013-04-27 21:02:00,2.9330742860544428
2013-04-27 21:03:00,2.933056162224002
2013-04-27 21:04:00,2.933058206226418
2013-04-27 21:05:00,2.9330587870909466
2013-04-27 21:06:00,2.9330570239656635
2013-04-27 21:07:00,2.933058402805324
