2013-03-15 00:01:00,0.4062554385844047
2013-03-15 00:02:00,0.40867751857269946
2013-03-15 00:03:00,0.4086631834498961
2013-03-15 00:04:00,0.40866324174574237
2013-03-15 00:05:00,0.36763051800307955
2013-03-15 00:06:00,0.40883031840800155
2013-03-15 00:07:00,0.4086625612062089
2013-03-15 00:08:00,0.40866324427939077
2013-03-15 00:09:00,0.4086632414980558
2013-03-15 00:10:00,0.4086632415093808
2013-03-15 00:11:00,0.4086632415093347
2013-03-15 00:12:00,0.4086632415093349
2013-03-15 00:13:00,0.4085016131042507
2013-03-15 00:14:00,0.40842996964933537
2013-03-15 00:15:00,0.6302125756018652
2013-03-15 00:16:00,0.399786650292153
2013-03-15 00:17:00,0.67870390224379
2013-03-15 00:18:00,0.5528253611387629
2013-03-15 00:19:00,0.6105906235895819
2013-03-15 00:20:00,0.5842090380460399
2013-03-15 00:21:00,0.5962909110808814
2013-03-15 00:22:00,0.5907641196459991
2013-03-15 00:23:00,0.5932936255896071
2013-03-15 00:24:00,0.5921560159564954
2013-03-15 00:25:00,0.5877993330363364
2013-03-15 00:26:00,0.5823076736378259
2013-03-15 00:27:00,0.5890861555663118
2013-03-15 00:28:00,0.5800709687202904
2013-03-15 00:29:00,0.5859099090406795
2013-03-15 00:30:00,0.5832383356618016
2013-03-15 00:31:00,0.5844610728138895
2013-03-15 00:32:00,0.5839015462134742
2013-03-15 00:33:00,0.5841576006173164
2013-03-15 00:34:00,0.5840404262214429
2013-03-15 00:35:00,0.5840940459055366
2013-03-15 00:36:00,0.5840699337152824
2013-03-15 00:37:00,0.583976483317676
2013-03-15 00:38:00,0.5838590830831216
2013-03-15 00:39:00,0.5840016223401506
2013-03-15 00:40:00,0.5838115452169138
2013-03-15 00:41:00,0.5839345906222666
2013-03-15 00:42:00,0.5838782817619383
2013-03-15 00:43:00,0.5839040513586597
2013-03-15 00:44:00,0.583892258707084
2013-03-15 00:45:00,0.5838976552494269
2013-03-15 00:46:00,0.5838951856901755
2013-03-15 00:47:00,0.583896315770791
2013-03-15 00:48:00,0.583895807587548
2013-03-15 00:49:00,0.5838938374123556
2013-03-15 00:50:00,0.5838913625062522
2013-03-15 00:51:00,0.5838943663102484
2013-03-15 00:52:00,0.5838903604934478
2013-03-15 00:53:00,0.3247306496056227
2013-03-15 00:54:00,0.7024893375027332
2013-03-15 00:55:00,0.5296198192570889
2013-03-15 00:56:00,0.60872817943922
2013-03-15 00:57:00,0.5725266980315888
2013-03-15 00:58:00,0.502705745756914
2013-03-15 00:59:00,0.6210445683659607
2013-03-15 01:00:00,0.5668904857674022
2013-03-15 01:01:00,0.5916723714932905
2013-03-15 01:02:00,0.5803316408484293
2013-03-15 01:03:00,0.5855214130583261
2013-03-15 01:04:00,0.5894687670483864
2013-03-15 01:05:00,0.5787715639191598
2013-03-15 01:06:00,0.5862352943232109
2013-03-15 01:07:00,0.5828197501660927
2013-03-15 01:08:00,0.49799533308600363
2013-03-15 01:09:00,0.5389200393210997
2013-03-15 01:10:00,0.6036159428333593
2013-03-15 01:11:00,0.47983985863830503
2013-03-15 01:12:00,0.6315083132743368
2013-03-15 01:13:00,0.4757145250254079
2013-03-15 01:14:00,0.6333961414598509
2013-03-15 01:15:00,0.4748506184839328
2013-03-15 01:16:00,0.633924721343209
2013-03-15 01:17:00,0.5609420345943051
2013-03-15 01:18:00,0.5080069869235553
2013-03-15 01:19:00,0.6207259494175793
2013-03-15 01:20:00,0.5682874582166342
2013-03-15 01:21:00,0.5902212676084373
2013-03-15 01:22:00,0.5832958417795433
2013-03-15 01:23:00,0.5832231178262658
2013-03-15 01:24:00,0.58630562572293
2013-03-15 01:25:00,0.5819314000302589
2013-03-15 01:26:00,0.5868967401580826
2013-03-15 01:27:00,0.5816608948737965
2013-03-15 01:28:00,0.584915887284605
2013-03-15 01:29:00,0.5855298416062333
2013-03-15 01:30:00,0.5822864134790537
2013-03-15 01:31:00,0.5846712435976309
2013-03-15 01:32:00,0.5835618570503472
2013-03-15 01:33:00,0.584026055883379
2013-03-15 01:34:00,0.583879211430748
2013-03-15 01:35:00,0.5838780882089243
2013-03-15 01:36:00,0.5839428631457089
2013-03-15 01:37:00,0.583850764299436
2013-03-15 01:38:00,0.5839553670822333
2013-03-15 01:39:00,0.5838450422613599
2013-03-15 01:40:00,0.5839136313538859
2013-03-15 01:41:00,0.5839265738886257
2013-03-15 01:42:00,0.5838582185708101
2013-03-15 01:43:00,0.5839084784393164
2013-03-15 01:44:00,0.583885098322071
2013-03-15 01:45:00,0.5838948812411389
2013-03-15 01:46:00,0.5838917864935717
2013-03-15 01:47:00,0.5838917628567731
2013-03-15 01:48:00,0.5838931279398012
2013-03-15 01:49:00,0.5838911870107151
2013-03-15 01:50:00,0.5838933914578224
2013-03-15 01:51:00,0.4111161970842546
2013-03-15 01:52:00,0.6629575589508115
2013-03-15 01:53:00,0.5477111241570158
2013-03-15 01:54:00,0.600448756074422
2013-03-15 01:55:00,0.5763154185175452
2013-03-15 01:56:00,0.587359282085382
2013-03-15 01:57:00,0.5823053819885211
2013-03-15 01:58:00,0.5846181713595403
2013-03-15 01:59:00,0.5835597648687798
2013-03-15 02:00:00,0.5840441402318757
2013-03-15 02:01:00,0.5838224531679931
2013-03-15 02:02:00,0.41536395798603387
2013-03-15 02:03:00,0.6593013686584395
2013-03-15 02:04:00,0.5493833305091496
2013-03-15 02:05:00,0.5996839227953886
2013-03-15 02:06:00,0.5766653929484548
2013-03-15 02:07:00,0.587199115872235
2013-03-15 02:08:00,0.5823786849208104
