2013-04-04 19:47:00,0.5539271272466788
2013-04-04 19:48:00,0.5704368707735785
2013-04-04 19:49:00,0.477799679487239
2013-04-04 19:50:00,0.40975046160385453
2013-04-04 19:51:00,0.3699263835283322
2013-04-04 19:52:00,0.3394213918779627
2013-04-04 19:53:00,0.315510958759031
2013-04-04 19:54:00,0.29642931242651116
2013-04-04 19:55:00,0.28098149553184903
2013-04-04 19:56:00,0.26832978332913626
2013-04-04 19:57:00,0.2578694030699946
2013-04-04 19:58:00,0.24915282721881038
2013-04-04 19:59:00,0.24184184157683486
2013-04-04 20:00:00,0.2356761802097962
2013-04-04 20:01:00,0.23045240589035565
2013-04-04 20:02:00,0.22600932861456347
2013-04-04 20:03:00,0.22221771257065548
2013-04-04 20:04:00,0.21897286519152726
2013-04-04 20:05:00,0.2161892055789263
2013-04-04 20:06:00,0.21379621908226998
2013-04-04 20:07:00,0.21173539988422707
2013-04-04 20:08:00,0.20995790922687085
2013-04-04 20:09:00,0.20842275970217816
2013-04-04 20:10:00,0.20709539154976753
2013-04-04 20:11:00,0.20594654477472574
2013-04-04 20:12:00,0.2049513571351973
2013-04-04 20:13:00,0.20408863648899
2013-04-04 20:14:00,0.20334026912072733
2013-04-04 20:15:00,0.20269073513937297
2013-04-04 20:16:00,0.20212670894135165
2013-04-04 20:17:00,0.20163672782524245
2013-04-04 20:18:00,0.2012109156353823
2013-04-04 20:19:00,0.20084075116264533
2013-04-04 20:20:00,0.2005188731942651
2013-04-04 20:21:00,0.2002389157609823
2013-04-04 20:22:00,0.19999536840872256
2013-04-04 20:23:00,0.19978345731749947
2013-04-04 20:24:00,0.19959904387119742
2013-04-04 20:25:00,0.1994385378992103
2013-04-04 20:26:00,0.19929882330242332
2013-04-04 20:27:00,0.19917719417013924
2013-04-04 20:28:00,0.19907129981265648
2013-04-04 20:29:00,0.19897909739265707
2013-04-04 20:30:00,0.1988988110497809
2013-04-04 20:31:00,0.1988288965864058
2013-04-04 20:32:00,0.19876801092617669
2013-04-04 20:33:00,0.19871498567605794
2013-04-04 20:34:00,0.19866880422217292
2013-04-04 20:35:00,0.19862858187314636
2013-04-04 20:36:00,0.198593548634852
2013-04-04 20:37:00,0.19856303425980926
2013-04-04 20:38:00,0.1985364552647324
2013-04-04 20:39:00,0.1985133036524962
2013-04-04 20:40:00,0.1984931371112264
2013-04-04 20:41:00,0.19847557049437725
2013-04-04 20:42:00,0.19846026841232955
2013-04-04 20:43:00,0.19844693878896447
2013-04-04 20:44:00,0.1984353272563446
2013-04-04 20:45:00,0.19842521227760024
2013-04-04 20:46:00,0.19841640090274293
2013-04-04 20:47:00,0.19840872507475638
2013-04-04 20:48:00,0.198402038414228
2013-04-04 20:49:00,0.19839621342023328
2013-04-04 20:50:00,0.19839113903336258
2013-04-04 20:51:00,0.19838671851386458
2013-04-04 20:52:00,0.19838286759403267
2013-04-04 20:53:00,0.19837951286929112
2013-04-04 20:54:00,0.19837659039706868
2013-04-04 20:55:00,0.19837404447656581
2013-04-04 20:56:00,0.19837182658602082
2013-04-04 20:57:00,0.1983698944571124
2013-04-04 20:58:00,0.19836821126877613
2013-04-04 20:59:00,0.19836674494501327
2013-04-04 21:00:00,0.1983654675432618
