2013-04-04 19:47:00,0.09210636325326148
2013-04-04 19:48:00,0.09210635786470077
2013-04-04 19:49:00,0.09210636287842178
2013-04-04 19:50:00,0.09210635821346358
2013-04-04 19:51:00,0.09210636255392046
2013-04-04 19:52:00,0.09210635851539273
2013-04-04 19:53:00,0.09210636227299318
2013-04-04 19:54:00,0.09210635877677832
2013-04-04 19:55:00,0.0921063620297904
2013-04-04 19:56:00,0.09210635900306484
2013-04-04 19:57:00,0.09210636181924414
2013-04-04 19:58:00,0.09210635919896504
2013-04-04 19:59:00,0.09210636163697217
2013-04-04 20:00:00,0.09210635936855738
2013-04-04 20:01:00,0.0921063614791766
2013-04-04 20:02:00,0.09210635951537682
2013-04-04 20:03:00,0.09210636134256944
2013-04-04 20:04:00,0.09210635964248047
2013-04-04 20:05:00,0.09210636122430672
2013-04-04 20:06:00,0.09210635975251692
2013-04-04 20:07:00,0.0921063611219246
2013-04-04 20:08:00,0.09210635984777582
2013-04-04 20:09:00,0.09210636103329327
2013-04-04 20:10:00,0.0921063599302414
2013-04-04 20:11:00,0.09210636095656356
2013-04-04 20:12:00,0.09210636000163497
2013-04-04 20:13:00,0.09210636089013667
2013-04-04 20:14:00,0.09210636006343977
2013-04-04 20:15:00,0.09210636083263067
2013-04-04 20:16:00,0.09210636011694716
2013-04-04 20:17:00,0.09210636078284652
2013-04-04 20:18:00,0.09210636016326744
2013-04-04 20:19:00,0.09210636073974854
2013-04-04 20:20:00,0.09210636020336692
2013-04-04 20:21:00,0.09210636070243794
2013-04-04 20:22:00,0.09210636023808404
2013-04-04 20:23:00,0.09210636067013668
2013-04-04 20:24:00,0.09210636026813646
2013-04-04 20:25:00,0.09210636064217326
2013-04-04 20:26:00,0.09210636029415653
2013-04-04 20:27:00,0.09210636061796328
2013-04-04 20:28:00,0.09210636031668074
2013-04-04 20:29:00,0.09210636059700583
2013-04-04 20:30:00,0.09210636033618158
2013-04-04 20:31:00,0.09210636057886212
2013-04-04 20:32:00,0.0921063603530623
2013-04-04 20:33:00,0.09210636056315558
2013-04-04 20:34:00,0.0921063603676764
2013-04-04 20:35:00,0.09210636054955756
2013-04-04 20:36:00,0.0921063603803276
2013-04-04 20:37:00,0.09210636053778742
2013-04-04 20:38:00,0.09210636039128063
2013-04-04 20:39:00,0.09210636052759467
2013-04-04 20:40:00,0.0921063604007628
2013-04-04 20:41:00,0.0921063605187733
2013-04-04 20:42:00,0.09210636040897137
2013-04-04 20:43:00,0.09210636051113497
2013-04-04 20:44:00,0.09210636041607856
2013-04-04 20:45:00,0.09210636050452337
2013-04-04 20:46:00,0.09210636042223007
2013-04-04 20:47:00,0.09210636049879994
2013-04-04 20:48:00,0.0921063604275556
2013-04-04 20:49:00,0.09210636049384392
2013-04-04 20:50:00,0.09210636043216702
2013-04-04 20:51:00,0.09210636048955224
2013-04-04 20:52:00,0.09210636043616027
2013-04-04 20:53:00,0.09210636048583787
2013-04-04 20:54:00,0.09210636043961527
2013-04-04 20:55:00,0.09210636048262444
2013-04-04 20:56:00,0.09210636044260667
2013-04-04 20:57:00,0.09210636047983912
2013-04-04 20:58:00,0.0921063604451966
2013-04-04 20:59:00,0.09210636047743036
2013-04-04 21:00:00,0.09210636044743836
2013-04-04 21:01:00,0.09210636047534493
2013-04-04 21:02:00,0.09210636044937814
2013-04-04 21:03:00,0.09210636047354016
2013-04-04 21:04:00,0.09210636045105858
2013-04-04 21:05:00,0.09210636047197696
2013-04-04 21:06:00,0.09210636045251164
2013-04-04 21:07:00,0.09210636047062336
2013-04-04 21:08:00,0.09210636045377284
2013-04-04 21:09:00,0.09210636046945098
2013-04-04 21:10:00,0.09210636045486352
2013-04-04 21:11:00,0.0921063604684349
2013-04-04 21:12:00,0.09210636045580856
2013-04-04 21:13:00,0.09210636046755738
2013-04-04 21:14:00,0.09210636045662568
2013-04-04 21:15:00,0.0921063604667971
2013-04-04 21:16:00,0.09210636045733267
2013-04-04 21:17:00,0.09210636046613807
2013-04-04 21:18:00,0.09210636045794553
2013-04-04 21:19:00,0.09210636046556786
2013-04-04 21:20:00,0.09210636045847664
2013-04-04 21:21:00,0.09210636046507403
2013-04-04 21:22:00,0.09210636045893494
2013-04-04 21:23:00,0.09210636046464772
2013-04-04 21:24:00,0.09210636045933283
2013-04-04 21:25:00,0.09210636046427824
2013-04-04 21:26:00,0.09210636045967567
2013-04-04 21:27:00,0.09210636046395848
2013-04-04 21:28:00,0.09210636045997234
2013-04-04 21:29:00,0.09210636046368137
2013-04-04 21:30:00,0.09210636046023167
2013-04-04 21:31:00,0.09210636046343977
2013-04-04 21:32:00,0.0921063604604555
2013-04-04 21:33:00,0.09210636046323373
2013-04-04 21:34:00,0.09210636046064737
2013-04-04 21:35:00,0.09210636046305433
2013-04-04 21:36:00,0.09210636046081433
2013-04-04 21:37:00,0.09210636046289976
2013-04-04 21:38:00,0.0921063604609582
2013-04-04 21:39:00,0.09210636046276477
2013-04-04 21:40:00,0.09210636046108434
2013-04-04 21:41:00,0.09210636046264753
2013-04-04 21:42:00,0.0921063604611927
2013-04-04 21:43:00,0.09210636046254628
2013-04-04 21:44:00,0.09210636046128684
2013-04-04 21:45:00,0.09210636046245924
2013-04-04 21:46:00,0.09210636046136857
2013-04-04 21:47:00,0.09210636046238284
2013-04-04 21:48:00,0.0921063604614396
2013-04-04 21:49:00,0.09210636046231713
2013-04-04 21:50:00,0.0921063604615
2013-04-04 21:51:00,0.09210636046226027
2013-04-04 21:52:00,0.0921063604615533
2013-04-04 21:53:00,0.09210636046221056
2013-04-04 21:54:00,0.09210636046159948
2013-04-04 21:55:00,0.09210636046216793
2013-04-04 21:56:00,0.09210636046163856
2013-04-04 21:57:00,0.0921063604621324
2013-04-04 21:58:00,0.09210636046167232
2013-04-04 21:59:00,0.0921063604621004
2013-04-04 22:00:00,0.09210636046170252
2013-04-04 22:01:00,0.092106360462072
2013-04-04 22:02:00,0.09210636046172738
2013-04-04 22:03:00,0.0921063604620489
2013-04-04 22:04:00,0.09210636046175047
2013-04-04 22:05:00,0.09210636046202758
2013-04-04 22:06:00,0.09210636046177
2013-04-04 22:07:00,0.09210636046200983
2013-04-04 22:08:00,0.092106360461786
2013-04-04 22:09:00,0.09210636046199384
2013-04-04 22:10:00,0.09210636046180197
2013-04-04 22:11:00,0.09210636046197962
2013-04-04 22:12:00,0.09210636046181442
2013-04-04 22:13:00,0.09210636046196896
2013-04-04 22:14:00,0.0921063604618233
2013-04-04 22:15:00,0.09210636046196008
2013-04-04 22:16:00,0.09210636046183396
2013-04-04 22:17:00,0.0921063604619512
2013-04-04 22:18:00,0.09210636046184106
2013-04-04 22:19:00,0.09210636046194408
2013-04-04 22:20:00,0.09210636046184817
2013-04-04 22:21:00,0.092106360461937
2013-04-04 22:22:00,0.09210636046185527
2013-04-04 22:23:00,0.09210636046192988
2013-04-04 22:24:00,0.0921063604618606
2013-04-04 22:25:00,0.09210636046192633
2013-04-04 22:26:00,0.09210636046186416
2013-04-04 22:27:00,0.09210636046192278
2013-04-04 22:28:00,0.09210636046186772
2013-04-04 22:29:00,0.09210636046191922
2013-04-04 22:30:00,0.09210636046186947
2013-04-04 22:31:00,0.09210636046191567
2013-04-04 22:32:00,0.09210636046187304
2013-04-04 22:33:00,0.0921063604619139
2013-04-04 22:34:00,0.0921063604618766
2013-04-04 22:35:00,0.09210636046191034
2013-04-04 22:36:00,0.09210636046188014
2013-04-04 22:37:00,0.0921063604619068
2013-04-04 22:38:00,0.09210636046188192
2013-04-04 22:39:00,0.092106360461905
2013-04-04 22:40:00,0.0921063604618837
2013-04-04 22:41:00,0.092106360461905
2013-04-04 22:42:00,0.0921063604618837
2013-04-04 22:43:00,0.092106360461905
2013-04-04 22:44:00,0.0921063604618837
2013-04-04 22:45:00,0.092106360461905
2013-04-04 22:46:00,0.0921063604618837
2013-04-04 22:47:00,0.092106360461905
2013-04-04 22:48:00,0.0921063604618837
2013-04-04 22:49:00,0.092106360461905
2013-04-04 22:50:00,0.0921063604618837
2013-04-04 22:51:00,0.092106360461905
2013-04-04 22:52:00,0.0921063604618837
2013-04-04 22:53:00,0.092106360461905
2013-04-04 22:54:00,0.0921063604618837
2013-04-04 22:55:00,0.092106360461905
2013-04-04 22:56:00,0.0921063604618837
2013-04-04 22:57:00,0.092106360461905
2013-04-04 22:58:00,0.0921063604618837
2013-04-04 22:59:00,0.092106360461905
2013-04-04 23:00:00,0.0921063604618837
2013-04-04 23:01:00,0.092106360461905
2013-04-04 23:02:00,0.0921063604618837
