2013-04-04 19:47:00,0.0
2013-04-04 19:48:00,0.0
2013-04-04 19:49:00,0.0
2013-04-04 19:50:00,0.0
2013-04-04 19:51:00,0.0
2013-04-04 19:52:00,0.0
2013-04-04 19:53:00,0.0
2013-04-04 19:54:00,0.0
2013-04-04 19:55:00,0.0
2013-04-04 19:56:00,0.0
2013-04-04 19:57:00,0.0
2013-04-04 19:58:00,0.0
2013-04-04 19:59:00,0.0
2013-04-04 20:00:00,0.0
2013-04-04 20:01:00,0.0
2013-04-04 20:02:00,0.0
2013-04-04 20:03:00,0.0
2013-04-04 20:04:00,0.0
2013-04-04 20:05:00,0.0
2013-04-04 20:06:00,0.0
2013-04-04 20:07:00,1.8481294268041286
2013-04-04 20:08:00,5.474090842190144
2013-04-04 20:09:00,8.91508717811271
2013-04-04 20:10:00,3.2495919248458542
2013-04-04 20:11:00,0.0
2013-04-04 20:12:00,0.004697682810835968
2013-04-04 20:13:00,0.0
2013-04-04 20:14:00,6.7966926971084115e-06
2013-04-04 20:15:00,0.0
2013-04-04 20:16:00,9.833597387364286e-09
2013-04-04 20:17:00,0.0
2013-04-04 20:18:00,0.0
2013-04-04 20:19:00,0.0
2013-04-04 20:20:00,0.0
2013-04-04 20:21:00,0.15100509953764932
2013-04-04 20:22:00,0.09355515590182706
2013-04-04 20:23:00,0.0
2013-04-04 20:24:00,5.544523549531458
2013-04-04 20:25:00,3.4853613773923144
2013-04-04 20:26:00,0.0
2013-04-04 20:27:00,0.005042690103315654
2013-04-04 20:28:00,2.0728422792216517
2013-04-04 20:29:00,57.61408494124927
2013-04-04 20:30:00,85.15796742640595
2013-04-04 20:31:00,81.93779749698881
2013-04-04 20:32:00,88.79755497011855
2013-04-04 20:33:00,91.15502789912033
2013-04-04 20:34:00,89.33320042687681
2013-04-04 20:35:00,85.2075360131463
2013-04-04 20:36:00,86.11027765206578
2013-04-04 20:37:00,88.85208839656742
2013-04-04 20:38:00,86.47461909725091
2013-04-04 20:39:00,86.28883985423862
2013-04-04 20:40:00,84.05923378921932
2013-04-04 20:41:00,84.22368960042988
2013-04-04 20:42:00,84.05637783683078
2013-04-04 20:43:00,82.79686962465007
2013-04-04 20:44:00,81.36053004856477
2013-04-04 20:45:00,81.31377932020472
2013-04-04 20:46:00,81.06361085920418
2013-04-04 20:47:00,80.83335897953744
2013-04-04 20:48:00,82.41590509853553
2013-04-04 20:49:00,80.97118020277924
2013-04-04 20:50:00,80.8618436339453
2013-04-04 20:51:00,80.8775901113701
2013-04-04 20:52:00,80.50787759569641
2013-04-04 20:53:00,80.77084978280219
2013-04-04 20:54:00,80.6990511232306
2013-04-04 20:55:00,80.36137821902624
2013-04-04 20:56:00,80.56477388920938
2013-04-04 20:57:00,80.45631354822638
2013-04-04 20:58:00,80.45671072823154
2013-04-04 20:59:00,82.02501349436437
2013-04-04 21:00:00,84.87002283921514
2013-04-04 21:01:00,83.86628808016661
2013-04-04 21:02:00,81.8268198996832
2013-04-04 21:03:00,80.73104374805823
2013-04-04 21:04:00,79.77826473968955
2013-04-04 21:05:00,79.05153124422056
2013-04-04 21:06:00,78.66739117694954
2013-04-04 21:07:00,78.010804848612
