2013-04-27 19:47:00,0.0026308015325538503
2013-04-27 19:48:00,0.0015673081422364343
2013-04-27 19:49:00,0.001219198714059927
2013-04-27 19:50:00,0.0011255206468785417
2013-04-27 19:51:00,0.0010500039852529564
2013-04-27 19:52:00,0.0009999546545646776
2013-04-27 19:53:00,0.0009660160878789681
2013-04-27 19:54:00,0.0009426436518653603
2013-04-27 19:55:00,0.0009263758865048488
2013-04-27 19:56:00,0.0009149692477052329
2013-04-27 19:57:00,0.0009069296764151746
2013-04-27 19:58:00,0.0009012425945088831
2013-04-27 19:59:00,0.0008972092610074756
2013-04-27 20:00:00,0.0008943435563794622
2013-04-27 20:01:00,0.0008923048168527625
2013-04-27 20:02:00,0.0008908530645006518
2013-04-27 20:03:00,0.0008898186169656874
2013-04-27 20:04:00,0.0008890811754998229
2013-04-27 20:05:00,0.0008885552896868154
2013-04-27 20:06:00,0.0008881801797041011
2013-04-27 20:07:00,0.0008879125714862102
2013-04-27 20:08:00,0.0008877216332898175
2013-04-27 20:09:00,0.0008875853873161199
2013-04-27 20:10:00,0.0008874881615688057
2013-04-27 20:11:00,0.0008874187777829778
2013-04-27 20:12:00,0.0008873692614677631
2013-04-27 20:13:00,0.0008873339229469035
2013-04-27 20:14:00,0.0008873087023503756
2013-04-27 20:15:00,0.000887290702566379
2013-04-27 20:16:00,0.000887277856127161
2013-04-27 20:17:00,0.0008872686875749658
2013-04-27 20:18:00,0.0008872621439174888
2013-04-27 20:19:00,0.0008872574736512595
2013-04-27 20:20:00,0.0008872541404338907
2013-04-27 20:21:00,0.0008872517614785524
2013-04-27 20:22:00,0.0008872500635891123
2013-04-27 20:23:00,0.0008872488517837895
2013-04-27 20:24:00,0.0008872479869024008
2013-04-27 20:25:00,0.0008872473696249494
2013-04-27 20:26:00,0.0008872469290656382
2013-04-27 20:27:00,0.0008872466146324087
2013-04-27 20:28:00,0.0008872463902170336
2013-04-27 20:29:00,0.000887246230048655
2013-04-27 20:30:00,0.0008872461157342637
2013-04-27 20:31:00,0.0008872460341464716
2013-04-27 20:32:00,0.0008872459759161067
2013-04-27 20:33:00,0.0008872459343562955
2013-04-27 20:34:00,0.000887245904694467
2013-04-27 20:35:00,0.0008872458835244013
2013-04-27 20:36:00,0.0008872458684150153
2013-04-27 20:37:00,0.0008872458576312525
2013-04-27 20:38:00,0.0008872458499347147
2013-04-27 20:39:00,0.0008872458444416087
2013-04-27 20:40:00,0.0008872458405210781
2013-04-27 20:41:00,0.0008872458377229553
2013-04-27 20:42:00,0.0008872458357258861
2013-04-27 20:43:00,0.000887245834300554
2013-04-27 20:44:00,0.0008872458332832567
2013-04-27 20:45:00,0.0008872458325572263
2013-04-27 20:46:00,0.0008872458320390297
2013-04-27 20:47:00,0.0008872458316691867
2013-04-27 20:48:00,0.0008872458314052312
2013-04-27 20:49:00,0.0008872458312168541
2013-04-27 20:50:00,0.0008872458310824061
2013-04-27 20:51:00,0.0008872458309864273
2013-04-27 20:52:00,0.0008872458309179265
2013-04-27 20:53:00,0.000887245830869049
2013-04-27 20:54:00,0.0008872458308341602
2013-04-27 20:55:00,0.0008872458308092634
2013-04-27 20:56:00,0.0008872458307914999
2013-04-27 20:57:00,0.0008872458307788156
2013-04-27 20:58:00,0.0008872458307697673
2013-04-27 20:59:00,0.0008872458307633002
2013-04-27 21:00:00,0.0008872458307586928
2013-04-27 21:01:00,0.0008872458307553899
2013-04-27 21:02:00,0.0008872458307530307
2013-04-27 21:03:00,0.0008872458307513653
2013-04-27 21:04:00,0.0008872458307501718
2013-04-27 21:05:00,0.0008872458307493114
2013-04-27 21:06:00,0.0008872458307487008
2013-04-27 21:07:00,0.0008872458307482567
2013-04-27 21:08:00,0.0008872458307479514
2013-04-27 21:09:00,0.0008872458307477293
2013-04-27 21:10:00,0.0008872458307475628
2013-04-27 21:11:00,0.0008872458307474518
2013-04-27 21:12:00,0.0008872458307473685
2013-04-27 21:13:00,0.000887245830747313
2013-04-27 21:14:00,0.0008872458307472852
2013-04-27 21:15:00,0.0008872458307472575
2013-04-27 21:16:00,0.0008872458307472297
2013-04-27 21:17:00,0.0008872458307472297
2013-04-27 21:18:00,0.0008872458307472297
2013-04-27 21:19:00,0.0008872458307472297
2013-04-27 21:20:00,0.0008872458307472297
2013-04-27 21:21:00,0.0008872458307472297
2013-04-27 21:22:00,0.0008872458307472297
2013-04-27 21:23:00,0.0008872458307472297
2013-04-27 21:24:00,0.0008872458307472297
2013-04-27 21:25:00,0.0008872458307472297
2013-04-27 21:26:00,0.0008872458307472297
2013-04-27 21:27:00,0.0008872458307472297
2013-04-27 21:28:00,0.0008872458307472297
2013-04-27 21:29:00,0.0008872458307472297
2013-04-27 21:30:00,0.0008872458307472297
2013-04-27 21:31:00,0.0008872458307472297
2013-04-27 21:32:00,0.0008872458307472297
2013-04-27 21:33:00,0.0008872458307472297
2013-04-27 21:34:00,0.0008872458307472297
2013-04-27 21:35:00,0.0008872458307472297
2013-04-27 21:36:00,0.0008872458307472297
2013-04-27 21:37:00,0.0008872458307472297
2013-04-27 21:38:00,0.0008872458307472297
2013-04-27 21:39:00,0.0008872458307472297
2013-04-27 21:40:00,0.0008872458307472297
2013-04-27 21:41:00,0.0008872458307472297
2013-04-27 21:42:00,0.0008872458307472297
2013-04-27 21:43:00,0.0008872458307472297
2013-04-27 21:44:00,0.0008872458307472297
2013-04-27 21:45:00,0.0008872458307472297
2013-04-27 21:46:00,0.0008872458307472297
2013-04-27 21:47:00,0.0008872458307472297
2013-04-27 21:48:00,0.0008872458307472297
2013-04-27 21:49:00,0.0008872458307472297
2013-04-27 21:50:00,0.0008872458307472297
2013-04-27 21:51:00,0.0008872458307472297
2013-04-27 21:52:00,0.0008872458307472297
2013-04-27 21:53:00,0.0008872458307472297
2013-04-27 21:54:00,0.0008872458307472297
2013-04-27 21:55:00,0.0008872458307472297
2013-04-27 21:56:00,0.0008872458307472297
2013-04-27 21:57:00,0.0008872458307472297
2013-04-27 21:58:00,0.0008872458307472297
2013-04-27 21:59:00,0.0008872458307472297
2013-04-27 22:00:00,0.0008872458307472297
2013-04-27 22:01:00,0.0008872458307472297
2013-04-27 22:02:00,0.0008872458307472297
2013-04-27 22:03:00,0.0008872458307472297
2013-04-27 22:04:00,0.0008872458307472297
2013-04-27 22:05:00,0.0008872458307472297
2013-04-27 22:06:00,0.0008872458307472297
2013-04-27 22:07:00,0.0008872458307472297
2013-04-27 22:08:00,0.0008872458307472297
2013-04-27 22:09:00,0.0008872458307472297
2013-04-27 22:10:00,0.0008872458307472297
2013-04-27 22:11:00,0.0008872458307472297
2013-04-27 22:12:00,0.0008872458307472297
2013-04-27 22:13:00,0.0008872458307472297
2013-04-27 22:14:00,0.0008872458307472297
2013-04-27 22:15:00,0.0008872458307472297
2013-04-27 22:16:00,0.0008872458307472297
2013-04-27 22:17:00,0.0008872458307472297
2013-04-27 22:18:00,0.0008872458307472297
2013-04-27 22:19:00,0.0008872458307472297
2013-04-27 22:20:00,0.0008872458307472297
2013-04-27 22:21:00,0.0008872458307472297
2013-04-27 22:22:00,0.0008872458307472297
2013-04-27 22:23:00,0.0008872458307472297
2013-04-27 22:24:00,0.0008872458307472297
2013-04-27 22:25:00,0.0008872458307472297
2013-04-27 22:26:00,0.0008872458307472297
2013-04-27 22:27:00,0.0008872458307472297
2013-04-27 22:28:00,0.0008872458307472297
2013-04-27 22:29:00,0.0008872458307472297
2013-04-27 22:30:00,0.0008872458307472297
2013-04-27 22:31:00,0.0008872458307472297
2013-04-27 22:32:00,0.0008872458307472297
2013-04-27 22:33:00,0.0008872458307472297
2013-04-27 22:34:00,0.0008872458307472297
