2013-07-01 19:38:00,0.10410058610337014
2013-07-01 19:39:00,0.10410058610336924
2013-07-01 19:40:00,0.10410058610337014
2013-07-01 19:41:00,0.10410058610336924
2013-07-01 19:42:00,0.10410058610337014
2013-07-01 19:43:00,0.10410058610336924
2013-07-01 19:44:00,0.10410058610337014
2013-07-01 19:45:00,0.10410058610336924
2013-07-01 19:46:00,0.10410058610337014
2013-07-01 19:47:00,0.10410058610336924
2013-07-01 19:48:00,0.10410058610337014
2013-07-01 19:49:00,0.10410058610336924
2013-07-01 19:50:00,0.10410058610337014
2013-07-01 19:51:00,0.10410058610336924
2013-07-01 19:52:00,0.10410058610337014
2013-07-01 19:53:00,0.10410058610336924
2013-07-01 19:54:00,0.10410058610337014
2013-07-01 19:55:00,0.10410058610336924
2013-07-01 19:56:00,0.10410058610337014
2013-07-01 19:57:00,0.10410058610336924
2013-07-01 19:58:00,0.10410058610337014
2013-07-01 19:59:00,0.10410058610336924
2013-07-01 20:00:00,0.10410058610337014
2013-07-01 20:01:00,0.10410058610336924
2013-07-01 20:02:00,0.10410058610337014
2013-07-01 20:03:00,0.10410058610336924
2013-07-01 20:04:00,0.10410058610337014
2013-07-01 20:05:00,0.10410058610336924
2013-07-01 20:06:00,0.10410058610337014
2013-07-01 20:07:00,0.10410058610336924
2013-07-01 20:08:00,0.10410058610337014
2013-07-01 20:09:00,0.10410058610336924
2013-07-01 20:10:00,0.10410058610337014
2013-07-01 20:11:00,0.10410058610336924
2013-07-01 20:12:00,0.10410058610337014
2013-07-01 20:13:00,0.10410058610336924
2013-07-01 20:14:00,0.10410058610337014
2013-07-01 20:15:00,0.10410058610336924
2013-07-01 20:16:00,0.10410058610337014
2013-07-01 20:17:00,0.10410058610336924
2013-07-01 20:18:00,0.10410058610337014
2013-07-01 20:19:00,0.10410058610336924
2013-07-01 20:20:00,0.10410058610337014
2013-07-01 20:21:00,0.10410058610336924
2013-07-01 20:22:00,0.10410058610337014
2013-07-01 20:23:00,0.10410058610336924
2013-07-01 20:24:00,0.10410058610337014
