2014-07-06 16:23:00,24.24393358822588
2014-07-06 16:24:00,24.14370928834859
2014-07-06 16:25:00,24.18166142492156
2014-07-06 16:26:00,24.12460428422861
2014-07-06 16:27:00,24.49419213705305
2014-07-06 16:28:00,24.15846409896981
2014-07-06 16:29:00,24.285571996993607
2014-07-06 16:30:00,24.053294759452637
2014-07-06 16:31:00,24.262476146660614
2014-07-06 16:32:00,24.19186415282918
2014-07-06 16:33:00,24.283412579922253
2014-07-06 16:34:00,24.12974530326437
2014-07-06 16:35:00,24.122876395112996
2014-07-06 16:36:00,24.014139414610003
2014-07-06 16:37:00,24.177184377706837
2014-07-06 16:38:00,24.18539020175218
2014-07-06 16:39:00,24.28348663979053
2014-07-06 16:40:00,24.356590129105676
2014-07-06 16:41:00,24.15450221133866
2014-07-06 16:42:00,24.29792178090528
2014-07-06 16:43:00,24.05606099558393
2014-07-06 16:44:00,24.25805859655752
2014-07-06 16:45:00,24.038440489987632
2014-07-06 16:46:00,24.10615431040626
2014-07-06 16:47:00,24.254435554864436
2014-07-06 16:48:00,24.117450293758665
2014-07-06 16:49:00,24.107643953854588
2014-07-06 16:50:00,25.09130799956522
2014-07-06 16:51:00,25.175272251513285
2014-07-06 16:52:00,24.46644289667743
2014-07-06 16:53:00,24.307723547944423
2014-07-06 16:54:00,24.348685453435646
2014-07-06 16:55:00,24.289177557221127
2014-07-06 16:56:00,24.13918860162584
2014-07-06 16:57:00,24.27388334002737
2014-07-06 16:58:00,24.285757237534
2014-07-06 16:59:00,24.048057528225023
2014-07-06 17:00:00,24.268850410431746
2014-07-06 17:01:00,25.07503200415093
2014-07-06 17:02:00,25.430261608104725
2014-07-06 17:03:00,25.678271217820182
2014-07-06 17:04:00,25.602600829223896
2014-07-06 17:05:00,25.53032953269226
2014-07-06 17:06:00,24.78718223350741
2014-07-06 17:07:00,24.390085884226256
2014-07-06 17:08:00,24.17979524314849
2014-07-06 17:09:00,24.049053255129405
2014-07-06 17:10:00,24.163477985211284
2014-07-06 17:11:00,24.114215056802674
2014-07-06 17:12:00,24.256423759030252
2014-07-06 17:13:00,24.04336586469467
2014-07-06 17:14:00,24.17920809516589
2014-07-06 17:15:00,24.105433297002612
2014-07-06 17:16:00,24.022318949055144
2014-07-06 17:17:00,24.327713764174128
2014-07-06 17:18:00,24.201058787702134
2014-07-06 17:19:00,24.204359908342038
2014-07-06 17:20:00,24.93058321261508
2014-07-06 17:21:00,24.927810772188593
2014-07-06 17:22:00,24.419843641493603
2014-07-06 17:23:00,24.12508409217299
2014-07-06 17:24:00,24.051585947207254
2014-07-06 17:25:00,24.16500792555421
2014-07-06 17:26:00,23.93781271855843
2014-07-06 17:27:00,24.000089648872162
2014-07-06 17:28:00,24.259314741497178
2014-07-06 17:29:00,24.1077964994059
2014-07-06 17:30:00,24.028421735964532
2014-07-06 17:31:00,24.01273215987848
2014-07-06 17:32:00,24.08951627154162
2014-07-06 17:33:00,24.00589154807343
2014-07-06 17:34:00,24.00616821349818
2014-07-06 17:35:00,23.91709920241751
2014-07-06 17:36:00,23.99012199282287
2014-07-06 17:37:00,23.985952826653715
2014-07-06 17:38:00,23.997797796587648
2014-07-06 17:39:00,23.911781088898312
2014-07-06 17:40:00,23.90329752933939
2014-07-06 17:41:00,24.2950515834433
2014-07-06 17:42:00,24.028651685972708
2014-07-06 17:43:00,24.260363884836067
2014-07-06 17:44:00,24.035453323891034
2014-07-06 17:45:00,24.111443259506192
2014-07-06 17:46:00,24.088822323006514
2014-07-06 17:47:00,23.94300992302503
2014-07-06 17:48:00,24.068392059519766
2014-07-06 17:49:00,24.010243829560174
2014-07-06 17:50:00,24.796828103151807
2014-07-06 17:51:00,24.50045211874141
2014-07-06 17:52:00,24.197087334766504
2014-07-06 17:53:00,24.065181703356018
2014-07-06 17:54:00,24.02653726690079
2014-07-06 17:55:00,24.154076856117843
2014-07-06 17:56:00,24.02187749153725
2014-07-06 17:57:00,24.09410879693553
2014-07-06 17:58:00,24.016311764850933
2014-07-06 17:59:00,24.002833755484303
2014-07-06 18:00:00,23.920344078380577
2014-07-06 18:01:00,24.789296158680283
2014-07-06 18:02:00,25.239296495673766
2014-07-06 18:03:00,25.41195630231308
2014-07-06 18:04:00,25.46819040489039
2014-07-06 18:05:00,25.42106920968289
2014-07-06 18:06:00,24.36480786211243
2014-07-06 18:07:00,24.159903756710385
2014-07-06 18:08:00,24.03538311071025
2014-07-06 18:09:00,24.096776250106412
2014-07-06 18:10:00,24.1669230172115
2014-07-06 18:11:00,24.12065446810077
2014-07-06 18:12:00,24.09006409207355
2014-07-06 18:13:00,24.0336569882577
2014-07-06 18:14:00,24.15455421544289
2014-07-06 18:15:00,23.94230258562407
2014-07-06 18:16:00,23.9903664145772
2014-07-06 18:17:00,23.841847472043764
2014-07-06 18:18:00,24.057041448650864
2014-07-06 18:19:00,23.996479922548794
2014-07-06 18:20:00,25.0400661484948
2014-07-06 18:21:00,24.84490015842273
2014-07-06 18:22:00,24.183077897389477
2014-07-06 18:23:00,24.086419982403203
2014-07-06 18:24:00,24.035728878656048
2014-07-06 18:25:00,24.14959767567802
2014-07-06 18:26:00,23.94260024273305
2014-07-06 18:27:00,23.99543074417096
2014-07-06 18:28:00,23.999078966232492
2014-07-06 18:29:00,23.99183011187869
2014-07-06 18:30:00,23.917588448471193
2014-07-06 18:31:00,23.89764618767952
2014-07-06 18:32:00,23.979618352121
2014-07-06 18:33:00,23.985334752573728
2014-07-06 18:34:00,24.234781305328664
2014-07-06 18:35:00,23.935507571206497
2014-07-06 18:36:00,23.930276728504662
2014-07-06 18:37:00,23.90213316713855
2014-07-06 18:38:00,23.903923601356546
2014-07-06 18:39:00,23.889143963061585
2014-07-06 18:40:00,23.719330499648372
2014-07-06 18:41:00,23.867709530711718
2014-07-06 18:42:00,23.80554415351581
2014-07-06 18:43:00,24.117315165514594
2014-07-06 18:44:00,23.823492024555406
2014-07-06 18:45:00,23.904327929305445
2014-07-06 18:46:00,24.053271923344894
2014-07-06 18:47:00,23.918519555124305
2014-07-06 18:48:00,23.98529801644605
2014-07-06 18:49:00,24.076623618141152
2014-07-06 18:50:00,24.722633481906524
2014-07-06 18:51:00,24.65333867531277
2014-07-06 18:52:00,24.132022194053746
2014-07-06 18:53:00,24.149287713132658
2014-07-06 18:54:00,24.030215197245703
2014-07-06 18:55:00,24.08485817336437
2014-07-06 18:56:00,23.919154328886552
2014-07-06 18:57:00,23.755259275808548
2014-07-06 18:58:00,23.95925165920529
2014-07-06 18:59:00,23.815001707983924
2014-07-06 19:00:00,23.80651644135292
2014-07-06 19:01:00,24.941189986542028
2014-07-06 19:02:00,25.056349250381324
2014-07-06 19:03:00,25.16042621352698
2014-07-06 19:04:00,25.105400465313593
2014-07-06 19:05:00,25.0376378124022
2014-07-06 19:06:00,24.19606462227301
2014-07-06 19:07:00,24.113258712955236
2014-07-06 19:08:00,24.092184692322
2014-07-06 19:09:00,24.025164081512326
2014-07-06 19:10:00,23.905486866148426
2014-07-06 19:11:00,23.9265921071925
2014-07-06 19:12:00,23.883376697914137
2014-07-06 19:13:00,24.16962825753483
2014-07-06 19:14:00,23.911138601292265
2014-07-06 19:15:00,23.93665171247644
2014-07-06 19:16:00,24.047369404090794
2014-07-06 19:17:00,23.775453069089192
2014-07-06 19:18:00,23.77695348164462
2014-07-06 19:19:00,23.9726180533288
2014-07-06 19:20:00,24.84119533672113
2014-07-06 19:21:00,24.749471921241593
2014-07-06 19:22:00,24.223509137001766
2014-07-06 19:23:00,24.099417706314515
2014-07-06 19:24:00,24.02406234256372
2014-07-06 19:25:00,23.925994451169725
2014-07-06 19:26:00,23.981125429131872
2014-07-06 19:27:00,23.914474506062717
2014-07-06 19:28:00,24.1402532167078
2014-07-06 19:29:00,23.77089043251912
2014-07-06 19:30:00,23.978243402947413
2014-07-06 19:31:00,24.058766949944296
2014-07-06 19:32:00,23.76232281970212
2014-07-06 19:33:00,24.048817497209875
2014-07-06 19:34:00,24.2323809829423
2014-07-06 19:35:00,24.022741559826663
2014-07-06 19:36:00,23.69995004868771
2014-07-06 19:37:00,23.72512895898432
2014-07-06 19:38:00,23.86029346824819
2014-07-06 19:39:00,23.95427204049132
2014-07-06 19:40:00,24.140255993161002
2014-07-06 19:41:00,24.173035660685574
2014-07-06 19:42:00,23.950256914967245
2014-07-06 19:43:00,24.0865052276953
2014-07-06 19:44:00,24.093082537385893
2014-07-06 19:45:00,24.01361180958561
2014-07-06 19:46:00,23.84393221502332
2014-07-06 19:47:00,23.98347479641849
2014-07-06 19:48:00,23.898997508558825
2014-07-06 19:49:00,23.90546872201921
2014-07-06 19:50:00,24.53558936401255
2014-07-06 19:51:00,25.182241000790125
2014-07-06 19:52:00,24.254982027486047
2014-07-06 19:53:00,24.13040657807181
2014-07-06 19:54:00,24.03517118130372
2014-07-06 19:55:00,23.93560149920465
2014-07-06 19:56:00,23.971776479732963
2014-07-06 19:57:00,23.92357229078761
2014-07-06 19:58:00,23.970933475691485
2014-07-06 19:59:00,24.081456113398666
2014-07-06 20:00:00,23.83196285425971
2014-07-06 20:01:00,24.957988216831065
2014-07-06 20:02:00,25.21039329582273
2014-07-06 20:03:00,25.19248051669527
2014-07-06 20:04:00,25.34694554156255
2014-07-06 20:05:00,25.435926593827237
2014-07-06 20:06:00,24.41185357519315
2014-07-06 20:07:00,24.260585934557827
2014-07-06 20:08:00,24.12070406812056
2014-07-06 20:09:00,24.224122908957863
2014-07-06 20:10:00,24.08094323104659
2014-07-06 20:11:00,24.051878185182186
2014-07-06 20:12:00,23.983248040418054
2014-07-06 20:13:00,24.02620858094166
2014-07-06 20:14:00,24.147685587074232
2014-07-06 20:15:00,24.04220794253032
2014-07-06 20:16:00,23.98945481837759
2014-07-06 20:17:00,24.184123890525555
2014-07-06 20:18:00,23.99672117559657
2014-07-06 20:19:00,24.03033276928653
2014-07-06 20:20:00,24.94484678788001
2014-07-06 20:21:00,24.933776495992216
2014-07-06 20:22:00,24.3399941089482
2014-07-06 20:23:00,24.294625327768852
2014-07-06 20:24:00,24.372185675803088
2014-07-06 20:25:00,24.39031451822097
2014-07-06 20:26:00,23.968979454015606
2014-07-06 20:27:00,24.11849475515556
2014-07-06 20:28:00,23.91686742205377
2014-07-06 20:29:00,24.08732236037073
2014-07-06 20:30:00,24.072592211683197
2014-07-06 20:31:00,24.190615117741768
2014-07-06 20:32:00,24.00728851013092
2014-07-06 20:33:00,24.19397935987186
2014-07-06 20:34:00,24.089936054922646
2014-07-06 20:35:00,24.20322021246113
2014-07-06 20:36:00,24.087804286016787
2014-07-06 20:37:00,24.126365374265056
2014-07-06 20:38:00,23.996842023858434
2014-07-06 20:39:00,24.26993273080368
2014-07-06 20:40:00,24.08608243888295
2014-07-06 20:41:00,23.97104488007844
2014-07-06 20:42:00,24.066511250669198
2014-07-06 20:43:00,24.10752971622712
2014-07-06 20:44:00,24.14955272605687
2014-07-06 20:45:00,24.28716851691159
2014-07-06 20:46:00,24.023284695529586
2014-07-06 20:47:00,24.21962502382009
2014-07-06 20:48:00,24.086678601512517
2014-07-06 20:49:00,24.204422951592747
2014-07-06 20:50:00,24.985381381896907
2014-07-06 20:51:00,24.87530609879188
2014-07-06 20:52:00,24.318360024416968
2014-07-06 20:53:00,24.129399129386822
2014-07-06 20:54:00,24.201562964999013
2014-07-06 20:55:00,24.11892962763284
2014-07-06 20:56:00,24.089402273454777
2014-07-06 20:57:00,24.191364493092202
2014-07-06 20:58:00,24.015755174913483
2014-07-06 20:59:00,24.184825543281303
2014-07-06 21:00:00,24.01024715318597
2014-07-06 21:01:00,25.22747378809645
2014-07-06 21:02:00,25.285961809449397
2014-07-06 21:03:00,25.788099097112678
2014-07-06 21:04:00,27.828324761292357
2014-07-06 21:05:00,25.98929114689578
2014-07-06 21:06:00,24.690483872568198
2014-07-06 21:07:00,24.429420805463657
2014-07-06 21:08:00,24.333694328022546
2014-07-06 21:09:00,24.043090407511873
2014-07-06 21:10:00,24.11617838622955
2014-07-06 21:11:00,24.01078703532764
2014-07-06 21:12:00,24.252312526989517
2014-07-06 21:13:00,24.02050778604337
2014-07-06 21:14:00,24.027862341783443
2014-07-06 21:15:00,24.31453148703435
2014-07-06 21:16:00,24.20814368845872
2014-07-06 21:17:00,24.113829253751067
2014-07-06 21:18:00,23.952267864944357
2014-07-06 21:19:00,24.152702275603474
2014-07-06 21:20:00,24.899701898024002
