2013-04-04 19:47:00,2.348822363954255
2013-04-04 19:48:00,2.3614980799328578
2013-04-04 19:49:00,2.303205736202092
2013-04-04 19:50:00,2.152635899789054
2013-04-04 19:51:00,2.3679053682122904
2013-04-04 19:52:00,2.252914694803827
2013-04-04 19:53:00,2.273257010005896
2013-04-04 19:54:00,2.1008448186295325
2013-04-04 19:55:00,2.3196909202856184
2013-04-04 19:56:00,1.9839519524017355
2013-04-04 19:57:00,2.1719499155224073
2013-04-04 19:58:00,2.2424810741614736
2013-04-04 19:59:00,2.165761757153944
2013-04-04 20:00:00,2.2070353898868547
2013-04-04 20:01:00,2.4435858426203123
2013-04-04 20:02:00,2.207264888243211
2013-04-04 20:03:00,2.4693721904385786
2013-04-04 20:04:00,1.9741119525823057
2013-04-04 20:05:00,2.1637032056385426
2013-04-04 20:06:00,2.2570025359446935
2013-04-04 20:07:00,2.052899484495441
2013-04-04 20:08:00,2.452860900966531
2013-04-04 20:09:00,2.131256925163684
2013-04-04 20:10:00,2.2278509022548327
2013-04-04 20:11:00,2.2621845987398643
2013-04-04 20:12:00,2.4077310855779803
2013-04-04 20:13:00,2.4170535027663935
2013-04-04 20:14:00,2.2726568199771284
2013-04-04 20:15:00,2.0859917259291776
2013-04-04 20:16:00,2.046550649241026
2013-04-04 20:17:00,2.1737825144367138
2013-04-04 20:18:00,2.5755252519562983
2013-04-04 20:19:00,2.4367168984984655
2013-04-04 20:20:00,2.1714101378080937
2013-04-04 20:21:00,2.5373529475387224
2013-04-04 20:22:00,2.2452807639977146
2013-04-04 20:23:00,2.231125709720298
2013-04-04 20:24:00,2.240418022569952
2013-04-04 20:25:00,2.1784999406907204
2013-04-04 20:26:00,2.106352495371212
2013-04-04 20:27:00,2.0455640380528086
2013-04-04 20:28:00,2.0257687362164645
2013-04-04 20:29:00,2.4043044428854317
2013-04-04 20:30:00,2.40259927579812
2013-04-04 20:31:00,2.0691134120573675
2013-04-04 20:32:00,2.123659624193498
2013-04-04 20:33:00,2.292702217225761
2013-04-04 20:34:00,2.254153047395598
2013-04-04 20:35:00,2.113844590298191
2013-04-04 20:36:00,2.1360796345954283
2013-04-04 20:37:00,2.4418107985408835
2013-04-04 20:38:00,2.105331554278477
2013-04-04 20:39:00,2.2356277230833115
2013-04-04 20:40:00,2.0017274564348435
2013-04-04 20:41:00,2.304819298604637
2013-04-04 20:42:00,2.2192064879125817
2013-04-04 20:43:00,2.510935715866142
2013-04-04 20:44:00,1.9184653600998285
2013-04-04 20:45:00,2.2987321806176557
2013-04-04 20:46:00,2.5381674153128135
2013-04-04 20:47:00,2.1332766996469683
2013-04-04 20:48:00,2.2949504731185515
2013-04-04 20:49:00,2.456924104584382
2013-04-04 20:50:00,2.223461298704752
2013-04-04 20:51:00,2.089957881688978
2013-04-04 20:52:00,2.665460697468742
2013-04-04 20:53:00,2.5088926823974935
2013-04-04 20:54:00,2.3028106380420876
2013-04-04 20:55:00,2.1945960621474754
2013-04-04 20:56:00,2.4206532543605865
2013-04-04 20:57:00,2.4017177565177423
2013-04-04 20:58:00,2.2313901824018085
2013-04-04 20:59:00,2.2547657356553445
2013-04-04 21:00:00,2.143529929862347
2013-04-04 21:01:00,4.217582127151714
2013-04-04 21:02:00,8.567866173118452
2013-04-04 21:03:00,12.002606490059229
2013-04-04 21:04:00,11.05296680570444
2013-04-04 21:05:00,11.274995722705306
2013-04-04 21:06:00,11.689747141767127
2013-04-04 21:07:00,11.842540941100374
2013-04-04 21:08:00,11.52656754793597
2013-04-04 21:09:00,11.953934319229726
2013-04-04 21:10:00,11.683020352287047
2013-04-04 21:11:00,11.640435719528787
2013-04-04 21:12:00,11.360227127581933
2013-04-04 21:13:00,11.682162636560951
2013-04-04 21:14:00,11.870809882289429
2013-04-04 21:15:00,11.73686220946016
2013-04-04 21:16:00,11.439590701913062
2013-04-04 21:17:00,11.360009878329905
2013-04-04 21:18:00,11.57465945024846
2013-04-04 21:19:00,11.670501823584377
2013-04-04 21:20:00,11.727999208064167
2013-04-04 21:21:00,11.216499265028636
2013-04-04 21:22:00,10.944003267072182
2013-04-04 21:23:00,10.891877772314281
2013-04-04 21:24:00,10.70504530490431
2013-04-04 21:25:00,10.169969963078342
2013-04-04 21:26:00,9.891824081189318
2013-04-04 21:27:00,10.077467385367672
2013-04-04 21:28:00,9.807983529960358
2013-04-04 21:29:00,9.044668279960698
2013-04-04 21:30:00,8.902193305227984
2013-04-04 21:31:00,9.131775212941537
2013-04-04 21:32:00,8.942588176576974
2013-04-04 21:33:00,8.888311574054697
2013-04-04 21:34:00,9.027367317795095
2013-04-04 21:35:00,8.352551529046767
2013-04-04 21:36:00,7.981844218832315
2013-04-04 21:37:00,7.970912682743256
2013-04-04 21:38:00,8.014990280334757
2013-04-04 21:39:00,7.925427710442657
2013-04-04 21:40:00,7.932970305195132
2013-04-04 21:41:00,7.548959524508316
2013-04-04 21:42:00,7.842790505436
2013-04-04 21:43:00,7.217186248997788
2013-04-04 21:44:00,7.051867347994341
2013-04-04 21:45:00,6.939107391359545
2013-04-04 21:46:00,7.0395714906163755
2013-04-04 21:47:00,6.912851511174667
2013-04-04 21:48:00,6.972056608367179
2013-04-04 21:49:00,6.914194132348199
2013-04-04 21:50:00,7.075084937007432
2013-04-04 21:51:00,6.910403636953597
2013-04-04 21:52:00,6.939520310975066
2013-04-04 21:53:00,6.932211965484887
