2013-06-08 19:38:00,6.300000000000052
2013-06-08 19:39:00,6.099999999998824
2013-06-08 19:40:00,6.099999999998824
2013-06-08 19:41:00,6.09999999999814
2013-06-08 19:42:00,6.199999999998192
2013-06-08 19:43:00,6.1999999999983135
2013-06-08 19:44:00,6.0999999999981345
2013-06-08 19:45:00,6.000000000000714
2013-06-08 19:46:00,6.1000000000047745
2013-06-08 19:47:00,6.000000000004972
2013-06-08 19:48:00,6.110000000004993
2013-06-08 19:49:00,6.000000000004709
2013-06-08 19:50:00,6.000000000004316
2013-06-08 19:51:00,6.10000000000388
2013-06-08 19:52:00,6.110000000003664
2013-06-08 19:53:00,6.100000000003347
2013-06-08 19:54:00,6.000000000002991
2013-06-08 19:55:00,6.20000000000278
2013-06-08 19:56:00,6.0000000000025535
2013-06-08 19:57:00,6.100000000002128
2013-06-08 19:58:00,6.300000000001883
2013-06-08 19:59:00,6.00000000000168
2013-06-08 20:00:00,6.000000000001617
2013-06-08 20:01:00,6.110000000001353
2013-06-08 20:02:00,6.100000000001295
2013-06-08 20:03:00,6.100000000001068
2013-06-08 20:04:00,6.1000000000010495
2013-06-08 20:05:00,6.110000000000919
2013-06-08 20:06:00,6.100000000000729
2013-06-08 20:07:00,6.100000000000681
2013-06-08 20:08:00,6.2000000000006334
2013-06-08 20:09:00,6.110000000000454
2013-06-08 20:10:00,6.200000000000402
2013-06-08 20:11:00,6.200000000000352
2013-06-08 20:12:00,6.100000000000228
2013-06-08 20:13:00,6.220000000000193
2013-06-08 20:14:00,6.000000000000132
2013-06-08 20:15:00,6.200000000000062
2013-06-08 20:16:00,6.0000000000000195
2013-06-08 20:17:00,6.110000000000012
2013-06-08 20:18:00,6.100000000000144
2013-06-08 20:19:00,6.000000000000022
2013-06-08 20:20:00,6.000000000000038
2013-06-08 20:21:00,5.999999999999944
2013-06-08 20:22:00,5.999999999999938
2013-06-08 20:23:00,6.299999999999946
2013-06-08 20:24:00,6.199999999999865
2013-06-08 20:25:00,6.219999999999904
2013-06-08 20:26:00,6.099999999999788
2013-06-08 20:27:00,6.499999999999771
2013-06-08 20:28:00,6.199999999999794
2013-06-08 20:29:00,6.399999999999761
2013-06-08 20:30:00,6.2199999999997075
2013-06-08 20:31:00,6.499999999999748
2013-06-08 20:32:00,6.099999999999697
2013-06-08 20:33:00,6.19999999999979
2013-06-08 20:34:00,6.219999999999672
2013-06-08 20:35:00,6.199999999999734
2013-06-08 20:36:00,6.199999999999693
2013-06-08 20:37:00,6.099999999999602
2013-06-08 20:38:00,5.999999999999683
2013-06-08 20:39:00,5.999999999999673
2013-06-08 20:40:00,6.299999999999703
2013-06-08 20:41:00,6.099999999999508
2013-06-08 20:42:00,6.109999999999348
2013-06-08 20:43:00,5.999999999999413
2013-06-08 20:44:00,6.099999999999315
2013-06-08 20:45:00,6.199999999999388
2013-06-08 20:46:00,6.109999999999322
2013-06-08 20:47:00,6.099999999999354
2013-06-08 20:48:00,5.999999999999384
2013-06-08 20:49:00,6.099999999999401
2013-06-08 20:50:00,5.999999999999402
2013-06-08 20:51:00,6.099999999999365
2013-06-08 20:52:00,6.099999999999333
2013-06-08 20:53:00,5.999999999999335
2013-06-08 20:54:00,6.299999999999371
2013-06-08 20:55:00,6.109999999999456
2013-06-08 20:56:00,6.299999999999479
2013-06-08 20:57:00,5.999999999999465
2013-06-08 20:58:00,6.0999999999994285
2013-06-08 20:59:00,6.439999999999459
2013-06-08 21:00:00,5.999999999999487
2013-06-08 21:01:00,6.199999999999445
2013-06-08 21:02:00,6.0999999999994206
2013-06-08 21:03:00,6.10999999999958
2013-06-08 21:04:00,6.1999999999996955
2013-06-08 21:05:00,6.199999999999695
2013-06-08 21:06:00,5.999999999999619
2013-06-08 21:07:00,6.219999999999674
2013-06-08 21:08:00,5.999999999999646
2013-06-08 21:09:00,5.999999999999616
2013-06-08 21:10:00,6.19999999999966
2013-06-08 21:11:00,6.109999999999627
2013-06-08 21:12:00,5.999999999999641
2013-06-08 21:13:00,6.19999999999963
2013-06-08 21:14:00,5.999999999999669
2013-06-08 21:15:00,6.2199999999997235
2013-06-08 21:16:00,6.29999999999965
2013-06-08 21:17:00,5.99999999999961
2013-06-08 21:18:00,5.999999999999638
2013-06-08 21:19:00,5.999999999999608
2013-06-08 21:20:00,5.999999999999637
2013-06-08 21:21:00,5.999999999999636
2013-06-08 21:22:00,5.999999999999607
2013-06-08 21:23:00,5.9999999999996065
2013-06-08 21:24:00,5.999999999999635
2013-06-08 21:25:00,5.999999999999635
2013-06-08 21:26:00,6.199999999999395
2013-06-08 21:27:00,5.999999999999407
2013-06-08 21:28:00,6.1099999999993635
2013-06-08 21:29:00,5.999999999999435
2013-06-08 21:30:00,6.0999999999994
2013-06-08 21:31:00,5.999999999999349
2013-06-08 21:32:00,5.999999999999377
2013-06-08 21:33:00,6.099999999999343
2013-06-08 21:34:00,6.099999999999456
2013-06-08 21:35:00,6.099999999999399
2013-06-08 21:36:00,5.999999999999433
2013-06-08 21:37:00,5.99999999999932
2013-06-08 21:38:00,6.099999999999428
2013-06-08 21:39:00,6.099999999999399
2013-06-08 21:40:00,6.219999999999432
2013-06-08 21:41:00,6.099999999999398
2013-06-08 21:42:00,6.399999999999353
2013-06-08 21:43:00,6.199999999999364
2013-06-08 21:44:00,6.109999999999531
2013-06-08 21:45:00,6.199999999999535
2013-06-08 21:46:00,6.1999999999996485
2013-06-08 21:47:00,6.499999999999603
2013-06-08 21:48:00,6.299999999999586
2013-06-08 21:49:00,6.669999999999619
2013-06-08 21:50:00,6.499999999999575
2013-06-08 21:51:00,6.099999999999569
2013-06-08 21:52:00,5.99999999999966
2013-06-08 21:53:00,6.099999999999597
2013-06-08 21:54:00,6.19999999999962
2013-06-08 21:55:00,6.099999999999569
2013-06-08 21:56:00,6.099999999999596
2013-06-08 21:57:00,6.109999999999673
2013-06-08 21:58:00,6.199999999999619
2013-06-08 21:59:00,6.099999999999653
2013-06-08 22:00:00,5.999999999999659
2013-06-08 22:01:00,6.109999999999644
2013-06-08 22:02:00,5.9999999999996305
2013-06-08 22:03:00,6.099999999999653
2013-06-08 22:04:00,5.999999999999602
2013-06-08 22:05:00,5.9999999999996305
2013-06-08 22:06:00,5.9999999999996305
2013-06-08 22:07:00,5.999999999999574
2013-06-08 22:08:00,5.999999999999403
2013-06-08 22:09:00,5.999999999999375
2013-06-08 22:10:00,5.999999999999432
2013-06-08 22:11:00,6.099999999999824
2013-06-08 22:12:00,6.099999999999994
2013-06-08 22:13:00,6.109999999999985
2013-06-08 22:14:00,6.199999999999989
2013-06-08 22:15:00,5.999999999999773
2013-06-08 22:16:00,5.999999999999659
2013-06-08 22:17:00,5.9999999999996305
