2014-07-29 16:23:00,-0.0021975237135099
2014-07-29 16:24:00,-0.0021974678954044006
2014-07-29 16:25:00,-0.0021974120797839686
2014-07-29 16:26:00,-0.0021973562666484283
2014-07-29 16:27:00,-0.002197300455997606
2014-07-29 16:28:00,-0.0021972446478313325
2014-07-29 16:29:00,-0.0021971888421494358
2014-07-29 16:30:00,-0.0021971330389517424
2014-07-29 16:31:00,-0.0021970772382380837
2014-07-29 16:32:00,-0.0021970214400082854
2014-07-29 16:33:00,-0.0021969656442621796
2014-07-29 16:34:00,-0.0021969098509995897
2014-07-29 16:35:00,-0.00219685406022035
2014-07-29 16:36:00,-0.002196798271924284
2014-07-29 16:37:00,-0.0021967424861112253
2014-07-29 16:38:00,-0.0021966867027809972
2014-07-29 16:39:00,-0.002196630921933433
2014-07-29 16:40:00,-0.0021965751435683582
2014-07-29 16:41:00,-0.0021965193676856025
2014-07-29 16:42:00,-0.0021964635942849963
2014-07-29 16:43:00,-0.0021964078233663656
2014-07-29 16:44:00,-0.00219635205492954
2014-07-29 16:45:00,-0.0021962962889743496
2014-07-29 16:46:00,-0.0021962405255006217
2014-07-29 16:47:00,-0.0021961847645081854
2014-07-29 16:48:00,-0.0021961290059968695
2014-07-29 16:49:00,-0.0021960732499665034
2014-07-29 16:50:00,-0.002196017496416915
2014-07-29 16:51:00,-0.0021959617453479346
2014-07-29 16:52:00,-0.0021959059967593887
2014-07-29 16:53:00,-0.0021958502506511084
2014-07-29 16:54:00,-0.002195794507022921
2014-07-29 16:55:00,-0.0021957387658746584
2014-07-29 16:56:00,-0.0021956830272061452
2014-07-29 16:57:00,30.356450458003298
2014-07-29 16:58:00,142.17829344722225
2014-07-29 16:59:00,105.1918167116918
2014-07-29 17:00:00,109.12227256182591
2014-07-29 17:01:00,108.43510225643051
2014-07-29 17:02:00,109.08180806982631
2014-07-29 17:03:00,109.09687619745426
2014-07-29 17:04:00,109.75994699101346
2014-07-29 17:05:00,110.0098033562266
2014-07-29 17:06:00,110.4579871887098
2014-07-29 17:07:00,110.01753583932796
2014-07-29 17:08:00,110.9591855397909
2014-07-29 17:09:00,110.38426375559627
2014-07-29 17:10:00,110.06441646774317
2014-07-29 17:11:00,110.22121689956002
2014-07-29 17:12:00,109.60396917492297
2014-07-29 17:13:00,109.38626236320813
2014-07-29 17:14:00,108.82599258835481
2014-07-29 17:15:00,108.91471917160803
2014-07-29 17:16:00,108.54286856034211
2014-07-29 17:17:00,108.62287621172219
2014-07-29 17:18:00,108.20471773019875
2014-07-29 17:19:00,8.882170055727286
2014-07-29 17:20:00,2.563390523154844
2014-07-29 17:21:00,0.7892902362943723
2014-07-29 17:22:00,-0.19863776079905648
2014-07-29 17:23:00,-0.2558413408008549
2014-07-29 17:24:00,-0.08698851891081653
2014-07-29 17:25:00,-0.0021944020483406035
2014-07-29 17:26:00,-0.0021943463755021942
2014-07-29 17:27:00,-0.002194290705138629
2014-07-29 17:28:00,-0.002194235037249723
2014-07-29 17:29:00,-0.0021941793718353105
2014-07-29 17:30:00,-0.0021941237088952195
2014-07-29 17:31:00,-0.0021940680484292792
2014-07-29 17:32:00,-0.0021940123904373187
2014-07-29 17:33:00,-0.0021939567349191684
2014-07-29 17:34:00,-0.002193901081874657
2014-07-29 17:35:00,-0.0021938454313036137
2014-07-29 17:36:00,-0.0021937897832058693
