2013-04-27 19:47:00,258.1533206228441
2013-04-27 19:48:00,270.439165639144
2013-04-27 19:49:00,248.53540284120248
2013-04-27 19:50:00,246.8940725567336
2013-04-27 19:51:00,250.58538107162684
2013-04-27 19:52:00,252.24860511158448
2013-04-27 19:53:00,249.99756154124663
2013-04-27 19:54:00,257.0406640511914
2013-04-27 19:55:00,254.05381900886113
2013-04-27 19:56:00,256.62575387919196
2013-04-27 19:57:00,263.8299906771058
2013-04-27 19:58:00,259.28175749042333
2013-04-27 19:59:00,254.82160826196116
2013-04-27 20:00:00,260.28829756429667
2013-04-27 20:01:00,257.6279471111106
2013-04-27 20:02:00,261.48753510739107
2013-04-27 20:03:00,256.88368555479565
2013-04-27 20:04:00,264.1509739336346
2013-04-27 20:05:00,260.57085534046735
2013-04-27 20:06:00,258.7374934543849
2013-04-27 20:07:00,265.17145801599816
2013-04-27 20:08:00,256.93723761631736
2013-04-27 20:09:00,255.3592563732538
2013-04-27 20:10:00,257.4639024908595
2013-04-27 20:11:00,257.3728597685618
2013-04-27 20:12:00,251.81909658226613
2013-04-27 20:13:00,252.53096446180047
2013-04-27 20:14:00,259.850219153457
2013-04-27 20:15:00,254.61378630344473
2013-04-27 20:16:00,254.23634893491976
2013-04-27 20:17:00,266.81481814669075
2013-04-27 20:18:00,261.8981062703382
2013-04-27 20:19:00,263.2913329181355
2013-04-27 20:20:00,256.7821824042253
2013-04-27 20:21:00,250.9029129061342
2013-04-27 20:22:00,259.62774092547795
2013-04-27 20:23:00,260.6660657683638
2013-04-27 20:24:00,258.20568115839006
2013-04-27 20:25:00,274.1260270738778
2013-04-27 20:26:00,256.8110300526001
2013-04-27 20:27:00,260.3917770747238
2013-04-27 20:28:00,269.9440694579757
2013-04-27 20:29:00,267.4738459270812
2013-04-27 20:30:00,264.65841691922566
2013-04-27 20:31:00,268.738254475106
2013-04-27 20:32:00,244.1069989198137
2013-04-27 20:33:00,426.29984474175365
2013-04-27 20:34:00,390.67893795496343
2013-04-27 20:35:00,278.72382736175643
2013-04-27 20:36:00,269.4247340198483
2013-04-27 20:37:00,265.7587251078966
2013-04-27 20:38:00,246.87341984500557
2013-04-27 20:39:00,243.07282426345324
2013-04-27 20:40:00,277.5372682583374
2013-04-27 20:41:00,268.41712931637585
2013-04-27 20:42:00,270.6098352964833
2013-04-27 20:43:00,276.4314359134877
2013-04-27 20:44:00,268.8666822912991
