2013-04-27 19:47:00,-8.329243952736255e-06
2013-04-27 19:48:00,-8.3289889462333e-06
2013-04-27 19:49:00,-8.328733947537573e-06
2013-04-27 19:50:00,-8.328478956648836e-06
2013-04-27 19:51:00,-8.328223973566853e-06
2013-04-27 19:52:00,-8.32796899829138e-06
2013-04-27 19:53:00,-8.32771403082218e-06
2013-04-27 19:54:00,-8.327459071159015e-06
2013-04-27 19:55:00,-8.327204119301646e-06
2013-04-27 19:56:00,-8.326949175249832e-06
2013-04-27 19:57:00,-8.326694239003336e-06
2013-04-27 19:58:00,-8.326439310561917e-06
2013-04-27 19:59:00,-8.326184389925337e-06
2013-04-27 20:00:00,-8.325929477093361e-06
2013-04-27 20:01:00,-8.325674572065742e-06
2013-04-27 20:02:00,-8.325419674842247e-06
2013-04-27 20:03:00,-8.325164785422636e-06
2013-04-27 20:04:00,-8.324909903806669e-06
2013-04-27 20:05:00,-8.324655029994108e-06
2013-04-27 20:06:00,-8.324400163984714e-06
2013-04-27 20:07:00,-8.324145305778247e-06
2013-04-27 20:08:00,-8.32389045537447e-06
2013-04-27 20:09:00,-8.323635612773141e-06
2013-04-27 20:10:00,-8.323380777974027e-06
2013-04-27 20:11:00,-8.323125950976882e-06
2013-04-27 20:12:00,-8.322871131781473e-06
2013-04-27 20:13:00,-8.322616320387555e-06
2013-04-27 20:14:00,-8.322361516794896e-06
2013-04-27 20:15:00,-8.322106721003253e-06
2013-04-27 20:16:00,-8.321851933012389e-06
2013-04-27 20:17:00,-8.321597152822062e-06
2013-04-27 20:18:00,-8.321342380432035e-06
2013-04-27 20:19:00,-8.321087615842072e-06
2013-04-27 20:20:00,-8.320832859051932e-06
2013-04-27 20:21:00,-8.320578110061375e-06
2013-04-27 20:22:00,-8.320323368870164e-06
2013-04-27 20:23:00,-8.320068635478059e-06
2013-04-27 20:24:00,-8.319813909884822e-06
2013-04-27 20:25:00,-8.31955919209021e-06
2013-04-27 20:26:00,-8.319304482093994e-06
2013-04-27 20:27:00,-8.319049779895927e-06
2013-04-27 20:28:00,-8.318795085495772e-06
2013-04-27 20:29:00,-8.318540398893291e-06
2013-04-27 20:30:00,-8.318285720088248e-06
2013-04-27 20:31:00,-8.318031049080396e-06
2013-04-27 20:32:00,-8.317776385869506e-06
2013-04-27 20:33:00,-8.317521730455336e-06
2013-04-27 20:34:00,-8.317267082837643e-06
2013-04-27 20:35:00,-8.317012443016193e-06
2013-04-27 20:36:00,-8.316757810990745e-06
2013-04-27 20:37:00,-8.316503186761062e-06
2013-04-27 20:38:00,-8.316248570326905e-06
2013-04-27 20:39:00,-8.315993961688037e-06
2013-04-27 20:40:00,-8.315739360844215e-06
2013-04-27 20:41:00,-8.315484767795202e-06
2013-04-27 20:42:00,-8.315230182540762e-06
2013-04-27 20:43:00,-8.314975605080651e-06
2013-04-27 20:44:00,-8.314721035414637e-06
2013-04-27 20:45:00,-8.314466473542475e-06
2013-04-27 20:46:00,-8.314211919463931e-06
2013-04-27 20:47:00,-8.313957373178764e-06
2013-04-27 20:48:00,-8.313702834686737e-06
2013-04-27 20:49:00,-8.313448303987611e-06
2013-04-27 20:50:00,-8.313193781081145e-06
2013-04-27 20:51:00,-8.312939265967107e-06
2013-04-27 20:52:00,-8.31268475864525e-06
2013-04-27 20:53:00,-8.312430259115341e-06
2013-04-27 20:54:00,-8.31217576737714e-06
2013-04-27 20:55:00,-8.311921283430407e-06
2013-04-27 20:56:00,-8.311666807274905e-06
2013-04-27 20:57:00,-8.311412338910397e-06
2013-04-27 20:58:00,-8.31115787833664e-06
2013-04-27 20:59:00,-8.310903425553402e-06
2013-04-27 21:00:00,-8.310648980560437e-06
2013-04-27 21:01:00,-8.310394543357512e-06
2013-04-27 21:02:00,-8.310140113944385e-06
2013-04-27 21:03:00,-8.30988569232082e-06
2013-04-27 21:04:00,-8.309631278486577e-06
2013-04-27 21:05:00,-8.30937687244142e-06
2013-04-27 21:06:00,-8.309122474185107e-06
2013-04-27 21:07:00,-8.308868083717403e-06
2013-04-27 21:08:00,-8.308613701038065e-06
2013-04-27 21:09:00,-8.308359326146858e-06
2013-04-27 21:10:00,-8.308104959043544e-06
2013-04-27 21:11:00,-8.307850599727884e-06
