2014-07-06 16:23:00,441.9999999999999
2014-07-06 16:24:00,447.4899999999999
2014-07-06 16:25:00,445.61999999999983
2014-07-06 16:26:00,451.48999999999984
2014-07-06 16:27:00,483.9
2014-07-06 16:28:00,533.21
2014-07-06 16:29:00,544.5900000000001
2014-07-06 16:30:00,540.0400000000001
2014-07-06 16:31:00,542.4
2014-07-06 16:32:00,542.0
2014-07-06 16:33:00,545.8800000000001
2014-07-06 16:34:00,546.8
2014-07-06 16:35:00,493.2000000000001
2014-07-06 16:36:00,430.7000000000002
2014-07-06 16:37:00,435.9700000000001
2014-07-06 16:38:00,442.6700000000002
2014-07-06 16:39:00,435.3000000000002
2014-07-06 16:40:00,440.53000000000014
2014-07-06 16:41:00,432.2500000000001
2014-07-06 16:42:00,426.44
2014-07-06 16:43:00,427.19999999999993
2014-07-06 16:44:00,397.7
2014-07-06 16:45:00,395.4
2014-07-06 16:46:00,395.9899999999999
2014-07-06 16:47:00,405.39999999999986
2014-07-06 16:48:00,399.5999999999999
2014-07-06 16:49:00,404.4199999999998
2014-07-06 16:50:00,407.87999999999977
2014-07-06 16:51:00,403.09999999999985
2014-07-06 16:52:00,401.19999999999976
2014-07-06 16:53:00,401.69999999999976
2014-07-06 16:54:00,400.14999999999975
2014-07-06 16:55:00,400.8699999999997
2014-07-06 16:56:00,401.9999999999998
2014-07-06 16:57:00,402.59999999999974
2014-07-06 16:58:00,403.6899999999997
2014-07-06 16:59:00,405.3699999999997
2014-07-06 17:00:00,402.09999999999957
2014-07-06 17:01:00,404.19999999999965
2014-07-06 17:02:00,404.3799999999995
2014-07-06 17:03:00,403.4799999999995
2014-07-06 17:04:00,406.59999999999957
2014-07-06 17:05:00,402.3999999999996
2014-07-06 17:06:00,402.6399999999996
2014-07-06 17:07:00,405.6999999999996
2014-07-06 17:08:00,401.5999999999996
2014-07-06 17:09:00,402.0999999999995
2014-07-06 17:10:00,402.1099999999995
2014-07-06 17:11:00,402.1599999999995
2014-07-06 17:12:00,496.91999999999933
2014-07-06 17:13:00,524.2999999999993
2014-07-06 17:14:00,510.37999999999926
2014-07-06 17:15:00,511.6999999999992
2014-07-06 17:16:00,509.5299999999992
2014-07-06 17:17:00,518.8999999999992
