2013-06-08 19:38:00,2.929429460953121
2013-06-08 19:39:00,5.514430227076913
2013-06-08 19:40:00,2.366149907421974
2013-06-08 19:41:00,3.311294934988924
2013-06-08 19:42:00,2.9703611733934228
2013-06-08 19:43:00,3.110744336196225
2013-06-08 19:44:00,2.920334208022007
2013-06-08 19:45:00,349.8359898338251
2013-06-08 19:46:00,0.0
2013-06-08 19:47:00,1004.7662555291271
2013-06-08 19:48:00,0.0
2013-06-08 19:49:00,153.49703202939273
2013-06-08 19:50:00,0.0
2013-06-08 19:51:00,56.754169842544925
2013-06-08 19:52:00,0.0
2013-06-08 19:53:00,44.71082876568082
2013-06-08 19:54:00,0.0
2013-06-08 19:55:00,35.41403422380512
2013-06-08 19:56:00,0.0
2013-06-08 19:57:00,28.191039809383135
2013-06-08 19:58:00,0.0
2013-06-08 19:59:00,22.578584760321114
2013-06-08 20:00:00,0.0
2013-06-08 20:01:00,18.217247970452487
2013-06-08 20:02:00,0.0
2013-06-08 20:03:00,14.827985494675726
2013-06-08 20:04:00,0.0
2013-06-08 20:05:00,12.194068011325278
2013-06-08 20:06:00,0.0
2013-06-08 20:07:00,10.147123780238166
2013-06-08 20:08:00,0.0
2013-06-08 20:09:00,8.556329502313238
2013-06-08 20:10:00,0.0
2013-06-08 20:11:00,7.320027564186569
2013-06-08 20:12:00,0.0
2013-06-08 20:13:00,6.35921957376998
2013-06-08 20:14:00,0.05415692710247555
2013-06-08 20:15:00,5.6125136664989
2013-06-08 20:16:00,0.7124298748438029
2013-06-08 20:17:00,5.03219955821103
2013-06-08 20:18:00,1.224017236707816
2013-06-08 20:19:00,4.581199070353838
2013-06-08 20:20:00,1.6216057764404184
2013-06-08 20:21:00,4.230696585241762
2013-06-08 20:22:00,1.9305983618937823
2013-06-08 20:23:00,3.9582977051951582
2013-06-08 20:24:00,2.170737168878933
2013-06-08 20:25:00,3.7465983130839406
2013-06-08 20:26:00,2.357365121888158
2013-06-08 20:27:00,3.582072535697801
2013-06-08 20:28:00,2.5024062163411696
2013-06-08 20:29:00,3.4542085254749137
2013-06-08 20:30:00,2.6151273797333063
2013-06-08 20:31:00,3.354836827941024
2013-06-08 20:32:00,2.7027305589826662
2013-06-08 20:33:00,3.2776084154452265
2013-06-08 20:34:00,2.770812868419603
2013-06-08 20:35:00,3.217589034265977
2013-06-08 20:36:00,2.8237242003638503
2013-06-08 20:37:00,3.1709439455301744
2013-06-08 20:38:00,2.8648451477020185
2013-06-08 20:39:00,3.1346929167034556
2013-06-08 20:40:00,2.8968029958991455
2013-06-08 20:41:00,3.1065198092635384
2013-06-08 20:42:00,2.921639584761766
2013-06-08 20:43:00,3.084624596612123
2013-06-08 20:44:00,2.9409417650238083
2013-06-08 20:45:00,3.0676083573157262
2013-06-08 20:46:00,2.955942784890359
2013-06-08 20:47:00,3.054383895660303
2013-06-08 20:48:00,2.9676010843148237
2013-06-08 20:49:00,3.0441062788981244
2013-06-08 20:50:00,2.976661531315699
2013-06-08 20:51:00,3.036118853086487
2013-06-08 20:52:00,2.983703012826637
2013-06-08 20:53:00,3.02991128837583
2013-06-08 20:54:00,2.9891754207396355
2013-06-08 20:55:00,3.0250869731888095
2013-06-08 20:56:00,2.9934283962415016
2013-06-08 20:57:00,3.02133767404921
2013-06-08 20:58:00,2.996733668967005
2013-06-08 20:59:00,3.0184238420346237
2013-06-08 21:00:00,2.9993024182542385
2013-06-08 21:01:00,3.0161593075992297
2013-06-08 21:02:00,3.0012987657414776
2013-06-08 21:03:00,3.014399385893431
2013-06-08 21:04:00,3.0028502613698675
2013-06-08 21:05:00,3.0130316326094286
2013-06-08 21:06:00,3.004056032759965
2013-06-08 21:07:00,3.011968659728403
2013-06-08 21:08:00,3.0049931186392413
2013-06-08 21:09:00,3.0111425521554542
2013-06-08 21:10:00,3.0057213909737204
2013-06-08 21:11:00,3.0105005285118764
2013-06-08 21:12:00,3.0062873802868495
2013-06-08 21:13:00,3.0100015688455795
2013-06-08 21:14:00,3.006727248571563
2013-06-08 21:15:00,3.009613793798531
2013-06-08 21:16:00,3.007069099739783
2013-06-08 21:17:00,3.0093124277818513
2013-06-08 21:18:00,3.007334775227818
2013-06-08 21:19:00,3.009078216022478
2013-06-08 21:20:00,3.0075412494818323
2013-06-08 21:21:00,3.008896194343878
2013-06-08 21:22:00,3.0077017144832725
2013-06-08 21:23:00,3.0087547330800657
2013-06-08 21:24:00,3.0078264226063762
2013-06-08 21:25:00,3.008644794037016
2013-06-08 21:26:00,3.007923341659305
2013-06-08 21:27:00,3.0085593530275077
2013-06-08 21:28:00,3.0079986639605867
2013-06-08 21:29:00,3.0084929510841807
2013-06-08 21:30:00,3.0080572019765786
2013-06-08 21:31:00,3.0084413456770944
2013-06-08 21:32:00,3.008102695797904
2013-06-08 21:33:00,3.0084012396514694
2013-06-08 21:34:00,3.008138052100022
2013-06-08 21:35:00,3.0083700705670218
2013-06-08 21:36:00,3.0081655298555283
2013-06-08 21:37:00,3.0083458469794166
2013-06-08 21:38:00,3.008186884663652
2013-06-08 21:39:00,3.0083270212035895
2013-06-08 21:40:00,3.0082034809183895
2013-06-08 21:41:00,3.0083123904296
2013-06-08 21:42:00,3.008216378981893
2013-06-08 21:43:00,3.008301019873109
2013-06-08 21:44:00,3.008226402932766
2013-06-08 21:45:00,3.0082921830504628
2013-06-08 21:46:00,3.0082341932178007
2013-06-08 21:47:00,3.0082853153624534
2013-06-08 21:48:00,3.008240247571189
2013-06-08 21:49:00,3.0082799780211396
2013-06-08 21:50:00,3.008244952815577
2013-06-08 21:51:00,3.0082758300149592
2013-06-08 21:52:00,3.0082486095768104
2013-06-08 21:53:00,3.00827260632094
2013-06-08 21:54:00,3.0082514514914074
2013-06-08 21:55:00,3.0082701009719433
2013-06-08 21:56:00,3.008253660133991
2013-06-08 21:57:00,3.0082681538970775
2013-06-08 21:58:00,3.008255376618388
2013-06-08 21:59:00,3.0082666406945098
2013-06-08 22:00:00,3.008256710613624
2013-06-08 22:01:00,3.0082654646832285
2013-06-08 22:02:00,3.0082577473508607
2013-06-08 22:03:00,3.0082645507259276
2013-06-08 22:04:00,3.008258553068954
2013-06-08 22:05:00,3.008263840428363
2013-06-08 22:06:00,3.008259179246564
2013-06-08 22:07:00,3.0082632884084504
2013-06-08 22:08:00,3.008259665891213
2013-06-08 22:09:00,3.0082628593967247
2013-06-08 22:10:00,3.008260044095435
2013-06-08 22:11:00,3.008262525982917
2013-06-08 22:12:00,3.0082603380233204
2013-06-08 22:13:00,3.0082622668646684
2013-06-08 22:14:00,3.0082605664544086
2013-06-08 22:15:00,3.008262065486486
2013-06-08 22:16:00,3.0082607439835396
2013-06-08 22:17:00,3.008261908981982
2013-06-08 22:18:00,3.008260881953344
2013-06-08 22:19:00,3.0082617873518283
2013-06-08 22:20:00,3.0082609891789396
2013-06-08 22:21:00,3.0082616928248713
2013-06-08 22:22:00,3.0082610725111465
2013-06-08 22:23:00,3.0082616193616296
2013-06-08 22:24:00,3.0082611372741974
2013-06-08 22:25:00,3.0082615622684123
2013-06-08 22:26:00,3.008261187605912
2013-06-08 22:27:00,3.0082615178974415
2013-06-08 22:28:00,3.008261226722066
2013-06-08 22:29:00,3.008261483413781
2013-06-08 22:30:00,3.0082612571218545
2013-06-08 22:31:00,3.008261456614215
2013-06-08 22:32:00,3.00826128074757
2013-06-08 22:33:00,3.0082614357864728
2013-06-08 22:34:00,3.0082612991086997
2013-06-08 22:35:00,3.0082614195998367
2013-06-08 22:36:00,3.008261313378366
2013-06-08 22:37:00,3.0082614070201155
2013-06-08 22:38:00,3.0082613244682808
2013-06-08 22:39:00,3.0082613972435706
2013-06-08 22:40:00,3.008261333086998
2013-06-08 22:41:00,3.0082613896455612
2013-06-08 22:42:00,3.0082613397851814
2013-06-08 22:43:00,3.0082613837406376
2013-06-08 22:44:00,3.00826134499079
2013-06-08 22:45:00,3.0082613791515254
2013-06-08 22:46:00,3.0082613490364167
2013-06-08 22:47:00,3.0082613755850183
2013-06-08 22:48:00,3.0082613521805452
2013-06-08 22:49:00,3.008261372813246
2013-06-08 22:50:00,3.008261354624059
2013-06-08 22:51:00,3.008261370659116
2013-06-08 22:52:00,3.008261356523077
2013-06-08 22:53:00,3.0082613689849973
2013-06-08 22:54:00,3.008261357998931
2013-06-08 22:55:00,3.008261367683927
2013-06-08 22:56:00,3.0082613591459175
2013-06-08 22:57:00,3.0082613666727767
2013-06-08 22:58:00,3.0082613600373183
2013-06-08 22:59:00,3.008261365886945
2013-06-08 23:00:00,3.008261360730084
2013-06-08 23:01:00,3.0082613652762227
2013-06-08 23:02:00,3.008261361268479
2013-06-08 23:03:00,3.008261364801589
2013-06-08 23:04:00,3.008261361686902
2013-06-08 23:05:00,3.0082613644327196
2013-06-08 23:06:00,3.008261362012087
2013-06-08 23:07:00,3.008261364146046
2013-06-08 23:08:00,3.0082613622648102
2013-06-08 23:09:00,3.0082613639232525
2013-06-08 23:10:00,3.0082613624612176
2013-06-08 23:11:00,3.0082613637501057
2013-06-08 23:12:00,3.00826136261386
2013-06-08 23:13:00,3.0082613636155404
2013-06-08 23:14:00,3.0082613627324886
2013-06-08 23:15:00,3.008261363510961
2013-06-08 23:16:00,3.0082613628246824
2013-06-08 23:17:00,3.0082613634296855
2013-06-08 23:18:00,3.0082613628963326
