2014-07-06 16:23:00,27.864996482374778
2014-07-06 16:24:00,28.538619869337623
2014-07-06 16:25:00,28.634429830008784
2014-07-06 16:26:00,28.636717695811114
2014-07-06 16:27:00,28.86810464353774
2014-07-06 16:28:00,27.90506172616606
2014-07-06 16:29:00,28.743003909507507
2014-07-06 16:30:00,28.513731858740798
2014-07-06 16:31:00,29.254570879995335
2014-07-06 16:32:00,28.987758693980176
2014-07-06 16:33:00,28.705589084551164
2014-07-06 16:34:00,29.66287192790017
2014-07-06 16:35:00,29.413804684475387
2014-07-06 16:36:00,29.193643763248183
2014-07-06 16:37:00,27.480760920518755
2014-07-06 16:38:00,28.964141269564273
2014-07-06 16:39:00,29.415243670044006
2014-07-06 16:40:00,32.8346049367717
2014-07-06 16:41:00,28.698054781572665
2014-07-06 16:42:00,28.97786021678082
2014-07-06 16:43:00,28.99607213614984
2014-07-06 16:44:00,29.14861200451317
2014-07-06 16:45:00,29.43797901140114
2014-07-06 16:46:00,29.24150831207595
2014-07-06 16:47:00,29.551306067165378
2014-07-06 16:48:00,29.788052194574938
2014-07-06 16:49:00,29.474088767344135
2014-07-06 16:50:00,29.319397794631683
2014-07-06 16:51:00,30.041598458519914
2014-07-06 16:52:00,29.343113936479824
2014-07-06 16:53:00,32.93871841993459
2014-07-06 16:54:00,29.29425668007714
2014-07-06 16:55:00,29.2098234976663
2014-07-06 16:56:00,28.49087202756941
2014-07-06 16:57:00,28.738330298521788
2014-07-06 16:58:00,28.47524913983206
2014-07-06 16:59:00,28.94544018565589
2014-07-06 17:00:00,29.04805830888641
2014-07-06 17:01:00,21.602252152852948
2014-07-06 17:02:00,0.0
2014-07-06 17:03:00,0.7632429865127124
2014-07-06 17:04:00,0.18965813020497713
2014-07-06 17:05:00,0.32014105641000334
2014-07-06 17:06:00,0.0
2014-07-06 17:07:00,0.23324573264424764
2014-07-06 17:08:00,0.0
2014-07-06 17:09:00,0.17629841959909243
2014-07-06 17:10:00,0.0
2014-07-06 17:11:00,0.13897769481558164
2014-07-06 17:12:00,0.01056038700161821
2014-07-06 17:13:00,0.11451935913792788
2014-07-06 17:14:00,0.0303603927834164
2014-07-06 17:15:00,0.09849045863835748
2014-07-06 17:16:00,0.04333643198540216
2014-07-06 17:17:00,0.08798583335998877
2014-07-06 17:18:00,0.05184034835933993
2014-07-06 17:19:00,0.08110157125841155
2014-07-06 17:20:00,0.05741343522886311
2014-07-06 17:21:00,0.07658993343913245
2014-07-06 17:22:00,0.06106578737927393
2014-07-06 17:23:00,0.07363320757483116
2014-07-06 17:24:00,0.06345937580574379
2014-07-06 17:25:00,0.07169550153839488
2014-07-06 17:26:00,0.06502802672422092
2014-07-06 17:27:00,0.07042561557129368
2014-07-06 17:28:00,0.06605605045496077
2014-07-06 17:29:00,0.06959338904202816
2014-07-06 17:30:00,0.06672977127997903
2014-07-06 17:31:00,0.06904798495539666
2014-07-06 17:32:00,0.06717129780946784
2014-07-06 17:33:00,0.06869055148355407
2014-07-06 17:34:00,0.06746065457120487
2014-07-06 17:35:00,0.06845630555484661
2014-07-06 17:36:00,0.06765028606551127
2014-07-06 17:37:00,0.0683027912383718
2014-07-06 17:38:00,0.06777456207487909
2014-07-06 17:39:00,0.06820218481377616
2014-07-06 17:40:00,0.06785600701924999
2014-07-06 17:41:00,0.06813625185780303
2014-07-06 17:42:00,0.06790938239714706
2014-07-06 17:43:00,0.06809304234408309
2014-07-06 17:44:00,0.06794436223521849
2014-07-06 17:45:00,0.06806472475922476
2014-07-06 17:46:00,0.06796728645832495
2014-07-06 17:47:00,0.06804616667922936
2014-07-06 17:48:00,0.06798230996998456
2014-07-06 17:49:00,0.06803400454270303
2014-07-06 17:50:00,0.06799215570833361
2014-07-06 17:51:00,0.06802603402178242
2014-07-06 17:52:00,0.06799860816537695
2014-07-06 17:53:00,0.06802081049846187
2014-07-06 17:54:00,0.06800283681745434
2014-07-06 17:55:00,0.06801738723464368
2014-07-06 17:56:00,0.06800560808710543
2014-07-06 17:57:00,0.06801514378047635
2014-07-06 17:58:00,0.06800742425342499
2014-07-06 17:59:00,0.0680136735208432
2014-07-06 18:00:00,0.06800861448769169
