2013-03-16 14:40:00,12.75000767228545
2013-03-16 14:41:00,12.899596590007848
2013-03-16 14:42:00,12.704036638980998
2013-03-16 14:43:00,12.504036630309185
2013-03-16 14:44:00,12.793945034826445
2013-03-16 14:45:00,12.604036650018992
2013-03-16 14:46:00,12.795963353922959
2013-03-16 14:47:00,12.995963369690829
2013-03-16 14:48:00,12.902018326980452
2013-03-16 14:49:00,12.704036634251128
2013-03-16 14:50:00,14.75761529108851
2013-03-16 14:51:00,15.093945125491476
2013-03-16 14:52:00,15.002018340902417
2013-03-16 14:53:00,14.999999970411718
2013-03-16 14:54:00,14.999999986798484
2013-03-16 14:55:00,15.127436268179078
2013-03-16 14:56:00,14.964238806430682
2013-03-16 14:57:00,15.010607784549784
2013-03-16 14:58:00,14.996853307948824
2013-03-16 14:59:00,15.383871032398671
2013-03-16 15:00:00,17.023868726703167
2013-03-16 15:01:00,14.433341081378703
2013-03-16 15:02:00,15.168096033299694
2013-03-16 15:03:00,14.950135332748662
2013-03-16 15:04:00,15.014605527011524
2013-03-16 15:05:00,15.250945131698098
2013-03-16 15:06:00,14.931267155930502
2013-03-16 15:07:00,15.01875303515011
2013-03-16 15:08:00,14.994403321721572
2013-03-16 15:09:00,15.00166022020469
2013-03-16 15:10:00,49.341258195142665
2013-03-16 15:11:00,61.41537277972846
2013-03-16 15:12:00,56.46700944940478
2013-03-16 15:13:00,49.25561215662667
2013-03-16 15:14:00,47.81169455860662
2013-03-16 15:15:00,46.52612764018531
2013-03-16 15:16:00,62.967965941560635
2013-03-16 15:17:00,56.551269255772624
2013-03-16 15:18:00,58.94024536744171
2013-03-16 15:19:00,58.11212094176265
2013-03-16 15:20:00,52.22873158519312
2013-03-16 15:21:00,48.70999970902179
2013-03-16 15:22:00,30.655327545733385
2013-03-16 15:23:00,64.34102401572315
2013-03-16 15:24:00,55.729937815865625
2013-03-16 15:25:00,57.47316956778294
2013-03-16 15:26:00,56.966677624510304
2013-03-16 15:27:00,55.94546112179585
2013-03-16 15:28:00,52.5505482735352
2013-03-16 15:29:00,51.10331238409729
2013-03-16 15:30:00,52.8905814157197
2013-03-16 15:31:00,49.75101139305445
2013-03-16 15:32:00,51.28530183629048
2013-03-16 15:33:00,50.40438729779154
2013-03-16 15:34:00,50.64790590546383
2013-03-16 15:35:00,50.7286580431491
2013-03-16 15:36:00,47.23553458396773
2013-03-16 15:37:00,45.291474206408786
