2013-04-27 19:47:00,-3.738842328426848e-06
2013-04-27 19:48:00,-3.7387445078594967e-06
2013-04-27 19:49:00,-3.738646691607405e-06
2013-04-27 19:50:00,-3.7385488796702773e-06
2013-04-27 19:51:00,-3.7384510720478165e-06
2013-04-27 19:52:00,-3.738353268739726e-06
2013-04-27 19:53:00,-3.7382554697457096e-06
2013-04-27 19:54:00,-3.7381576750654692e-06
2013-04-27 19:55:00,-3.7380598846987094e-06
2013-04-27 19:56:00,-3.737962098645134e-06
2013-04-27 19:57:00,-3.7378643169044457e-06
2013-04-27 19:58:00,-3.7377665394763483e-06
2013-04-27 19:59:00,-3.7376687663605466e-06
2013-04-27 20:00:00,-3.737570997556744e-06
2013-04-27 20:01:00,-3.737473233064643e-06
2013-04-27 20:02:00,-3.7373754728839487e-06
2013-04-27 20:03:00,-3.7372777170143624e-06
2013-04-27 20:04:00,-3.7371799654555903e-06
2013-04-27 20:05:00,-3.737082218207336e-06
2013-04-27 20:06:00,-3.736984475269302e-06
2013-04-27 20:07:00,-3.736886736641191e-06
2013-04-27 20:08:00,-3.736789002322708e-06
2013-04-27 20:09:00,-3.7366912723135583e-06
2013-04-27 20:10:00,-3.7365935466134433e-06
2013-04-27 20:11:00,-3.736495825222068e-06
2013-04-27 20:12:00,-3.736398108139137e-06
2013-04-27 20:13:00,-3.736300395364354e-06
2013-04-27 20:14:00,-3.7362026868974226e-06
2013-04-27 20:15:00,-3.7361049827380467e-06
2013-04-27 20:16:00,-3.736007282885932e-06
2013-04-27 20:17:00,-3.7359095873407807e-06
2013-04-27 20:18:00,-3.735811896102298e-06
2013-04-27 20:19:00,-3.735714209170186e-06
2013-04-27 20:20:00,-3.735616526544152e-06
2013-04-27 20:21:00,-3.7355188482238977e-06
2013-04-27 20:22:00,-3.7354211742091293e-06
2013-04-27 20:23:00,-3.735323504499548e-06
2013-04-27 20:24:00,-3.7352258390948614e-06
2013-04-27 20:25:00,-3.735128177994771e-06
2013-04-27 20:26:00,-3.7350305211989827e-06
2013-04-27 20:27:00,-3.7349328687072003e-06
2013-04-27 20:28:00,-3.7348352205191288e-06
2013-04-27 20:29:00,-3.7347375766344725e-06
2013-04-27 20:30:00,-3.7346399370529338e-06
2013-04-27 20:31:00,-3.7345423017742203e-06
2013-04-27 20:32:00,-3.734444670798034e-06
2013-04-27 20:33:00,-3.734347044124081e-06
2013-04-27 20:34:00,-3.734249421752066e-06
2013-04-27 20:35:00,-3.7341518036816933e-06
2013-04-27 20:36:00,-3.7340541899126663e-06
2013-04-27 20:37:00,-3.7339565804446895e-06
2013-04-27 20:38:00,-3.7338589752774705e-06
2013-04-27 20:39:00,-3.73376137441071e-06
2013-04-27 20:40:00,-3.7336637778441146e-06
2013-04-27 20:41:00,-3.73356618557739e-06
2013-04-27 20:42:00,-3.7334685976102405e-06
2013-04-27 20:43:00,-3.73337101394237e-06
2013-04-27 20:44:00,-3.7332734345734857e-06
2013-04-27 20:45:00,-3.7331758595032895e-06
2013-04-27 20:46:00,-3.7330782887314887e-06
2013-04-27 20:47:00,-3.732980722257786e-06
2013-04-27 20:48:00,-3.732883160081886e-06
2013-04-27 20:49:00,-3.732785602203496e-06
2013-04-27 20:50:00,-3.732688048622319e-06
2013-04-27 20:51:00,-3.7325904993380623e-06
2013-04-27 20:52:00,-3.732492954350428e-06
2013-04-27 20:53:00,-3.732395413659124e-06
2013-04-27 20:54:00,-3.7322978772638546e-06
2013-04-27 20:55:00,-3.7322003451643243e-06
2013-04-27 20:56:00,-3.7321028173602386e-06
2013-04-27 20:57:00,-3.732005293851302e-06
2013-04-27 20:58:00,-3.73190777463722e-06
2013-04-27 20:59:00,-3.7318102597176983e-06
2013-04-27 21:00:00,-3.7317127490924415e-06
2013-04-27 21:01:00,-3.7316152427611565e-06
2013-04-27 21:02:00,-3.7315177407235476e-06
2013-04-27 21:03:00,-3.73142024297932e-06
2013-04-27 21:04:00,-3.731322749528179e-06
2013-04-27 21:05:00,-3.731225260369832e-06
2013-04-27 21:06:00,-3.7311277755039823e-06
2013-04-27 21:07:00,-3.731030294930334e-06
2013-04-27 21:08:00,-3.7309328186485943e-06
2013-04-27 21:09:00,-3.730835346658468e-06
2013-04-27 21:10:00,-3.730737878959663e-06
2013-04-27 21:11:00,-3.7306404155518814e-06
2013-04-27 21:12:00,-3.730542956434832e-06
2013-04-27 21:13:00,-3.7304455016082185e-06
2013-04-27 21:14:00,-3.7303480510717463e-06
2013-04-27 21:15:00,-3.7302506048251215e-06
2013-04-27 21:16:00,-3.730153162868051e-06
2013-04-27 21:17:00,-3.7300557252002385e-06
2013-04-27 21:18:00,-3.729958291821391e-06
2013-04-27 21:19:00,-3.7298608627312137e-06
2013-04-27 21:20:00,-3.7297634379294125e-06
2013-04-27 21:21:00,-3.729666017415693e-06
2013-04-27 21:22:00,-3.7295686011897605e-06
2013-04-27 21:23:00,-3.7294711892513223e-06
2013-04-27 21:24:00,-3.729373781600084e-06
2013-04-27 21:25:00,-3.7292763782357505e-06
2013-04-27 21:26:00,-3.7291789791580287e-06
2013-04-27 21:27:00,-3.729081584366626e-06
2013-04-27 21:28:00,-3.728984193861245e-06
2013-04-27 21:29:00,-3.728886807641594e-06
2013-04-27 21:30:00,-3.7287894257073787e-06
