2014-07-06 16:23:00,49.97495417964231
2014-07-06 16:24:00,49.67510445974387
2014-07-06 16:25:00,49.75506437927594
2014-07-06 16:26:00,50.27480389445504
2014-07-06 16:27:00,50.17485399776999
2014-07-06 16:28:00,49.415234706673
2014-07-06 16:29:00,49.47520463624914
2014-07-06 16:30:00,49.87500426328103
2014-07-06 16:31:00,49.475204644909965
2014-07-06 16:32:00,55.67209883886309
2014-07-06 16:33:00,49.77505447353835
2014-07-06 16:34:00,49.974954175404946
2014-07-06 16:35:00,50.374753805299086
2014-07-06 16:36:00,49.86500928949773
2014-07-06 16:37:00,48.994415581280954
2014-07-06 16:38:00,49.85514486148085
2014-07-06 16:39:00,49.97177751534944
2014-07-06 16:40:00,51.14741823111568
2014-07-06 16:41:00,49.3158185968047
2014-07-06 16:42:00,48.982380980219745
2014-07-06 16:43:00,49.36609636309825
2014-07-06 16:44:00,49.472268143667634
2014-07-06 16:45:00,49.57235339362816
2014-07-06 16:46:00,49.574548257358245
2014-07-06 16:47:00,49.28130804307393
2014-07-06 16:48:00,49.27571707897822
2014-07-06 16:49:00,49.56716428207824
2014-07-06 16:50:00,50.072875917117585
2014-07-06 16:51:00,48.997818826172455
2014-07-06 16:52:00,50.248028674763745
2014-07-06 16:53:00,50.27392584730635
2014-07-06 16:54:00,50.273828580074536
2014-07-06 16:55:00,50.08837326276038
2014-07-06 16:56:00,52.22518260913163
2014-07-06 16:57:00,51.001297832681196
2014-07-06 16:58:00,50.77922942440153
2014-07-06 16:59:00,49.337047823017265
2014-07-06 17:00:00,48.78702487336633
2014-07-06 17:01:00,48.77476154179305
2014-07-06 17:02:00,48.87378977460242
2014-07-06 17:03:00,48.58039959998682
2014-07-06 17:04:00,48.75116581729898
2014-07-06 17:05:00,50.04530053200004
2014-07-06 17:06:00,50.85591610332986
2014-07-06 17:07:00,50.38264651106877
2014-07-06 17:08:00,51.069657949399925
2014-07-06 17:09:00,51.073903563599764
2014-07-06 17:10:00,51.17296105629863
2014-07-06 17:11:00,50.587698877158104
2014-07-06 17:12:00,50.965387996474824
2014-07-06 17:13:00,50.68030471585335
2014-07-06 17:14:00,50.38116372090097
2014-07-06 17:15:00,49.88536074161317
2014-07-06 17:16:00,50.3621899276615
2014-07-06 17:17:00,50.85214926183488
2014-07-06 17:18:00,50.48287748782138
2014-07-06 17:19:00,49.984842819175014
2014-07-06 17:20:00,50.26787884725055
2014-07-06 17:21:00,51.06581127440317
2014-07-06 17:22:00,51.36747137193111
2014-07-06 17:23:00,50.68883732147657
2014-07-06 17:24:00,50.47910575234758
2014-07-06 17:25:00,50.278992575185896
2014-07-06 17:26:00,50.744027893298316
2014-07-06 17:27:00,50.088528400507954
2014-07-06 17:28:00,50.46518922837513
2014-07-06 17:29:00,49.496716893901585
2014-07-06 17:30:00,50.39449925588509
2014-07-06 17:31:00,51.93843419260294
2014-07-06 17:32:00,50.603211566994716
2014-07-06 17:33:00,50.76993780172017
2014-07-06 17:34:00,51.40017981662694
2014-07-06 17:35:00,49.51704104531413
2014-07-06 17:36:00,48.69368933417337
2014-07-06 17:37:00,48.772743963018826
2014-07-06 17:38:00,48.42365524220528
2014-07-06 17:39:00,48.9624113699944
2014-07-06 17:40:00,49.85536897353557
2014-07-06 17:41:00,50.16637957008987
2014-07-06 17:42:00,50.36812419997378
2014-07-06 17:43:00,49.78881891046746
2014-07-06 17:44:00,50.067864963359035
2014-07-06 17:45:00,50.66010807586571
2014-07-06 17:46:00,50.284521098889186
2014-07-06 17:47:00,50.66622908150428
2014-07-06 17:48:00,50.57598795354467
2014-07-06 17:49:00,51.747528497561184
2014-07-06 17:50:00,50.99029178203347
2014-07-06 17:51:00,51.29595903553293
2014-07-06 17:52:00,50.980635606955104
2014-07-06 17:53:00,50.58278607938621
2014-07-06 17:54:00,51.161362472789904
2014-07-06 17:55:00,50.870151715006266
2014-07-06 17:56:00,50.677740611693444
2014-07-06 17:57:00,50.47895701363141
2014-07-06 17:58:00,50.6693536687569
2014-07-06 17:59:00,50.96727381757452
2014-07-06 18:00:00,51.754626116352526
2014-07-06 18:01:00,60.33729917943209
2014-07-06 18:02:00,59.62507861015354
2014-07-06 18:03:00,61.03733744911704
2014-07-06 18:04:00,53.150065397076716
2014-07-06 18:05:00,54.27631473150096
2014-07-06 18:06:00,51.8286287594343
2014-07-06 18:07:00,52.06810716852264
2014-07-06 18:08:00,53.63747886438597
2014-07-06 18:09:00,51.46220964451756
2014-07-06 18:10:00,55.67661170589747
2014-07-06 18:11:00,55.27977380038077
2014-07-06 18:12:00,56.827614437076846
2014-07-06 18:13:00,55.795430695816115
2014-07-06 18:14:00,51.27371419810278
2014-07-06 18:15:00,49.22850139710379
2014-07-06 18:16:00,49.858989314623116
2014-07-06 18:17:00,51.49924795874839
2014-07-06 18:18:00,54.40658418703685
2014-07-06 18:19:00,54.17583528931667
2014-07-06 18:20:00,53.978929240865234
2014-07-06 18:21:00,53.08850743096208
2014-07-06 18:22:00,53.3668684271005
2014-07-06 18:23:00,53.95751813642764
2014-07-06 18:24:00,53.86549677983519
2014-07-06 18:25:00,52.31247976014642
2014-07-06 18:26:00,51.10286801501702
2014-07-06 18:27:00,53.36129638802492
2014-07-06 18:28:00,54.837153231591365
2014-07-06 18:29:00,57.018956881820095
2014-07-06 18:30:00,55.212497935614266
2014-07-06 18:31:00,53.80418951759177
2014-07-06 18:32:00,56.51116790483829
2014-07-06 18:33:00,57.15592714613249
2014-07-06 18:34:00,54.92137675786788
2014-07-06 18:35:00,52.820150655939955
2014-07-06 18:36:00,63.06928313155079
2014-07-06 18:37:00,61.70024156187622
2014-07-06 18:38:00,59.41844306721258
2014-07-06 18:39:00,60.053534631394875
2014-07-06 18:40:00,66.81198430082704
2014-07-06 18:41:00,53.66915115562444
2014-07-06 18:42:00,53.86924273689322
2014-07-06 18:43:00,56.11804832793592
2014-07-06 18:44:00,54.67377407323922
2014-07-06 18:45:00,53.79437107841321
2014-07-06 18:46:00,53.48162581141546
2014-07-06 18:47:00,52.582952208509894
2014-07-06 18:48:00,53.74788144798422
2014-07-06 18:49:00,53.18752404231592
2014-07-06 18:50:00,52.683597329172706
2014-07-06 18:51:00,52.529794063989094
2014-07-06 18:52:00,51.99846327976884
2014-07-06 18:53:00,52.36444732811322
2014-07-06 18:54:00,52.634705459934246
2014-07-06 18:55:00,56.192843626190125
2014-07-06 18:56:00,55.32200672601986
2014-07-06 18:57:00,52.63360682881395
2014-07-06 18:58:00,52.2819498801201
2014-07-06 18:59:00,52.08649294409912
2014-07-06 19:00:00,52.562936733622735
2014-07-06 19:01:00,51.40020799324157
2014-07-06 19:02:00,52.156420085190724
2014-07-06 19:03:00,51.88012669728542
2014-07-06 19:04:00,51.64833302112523
2014-07-06 19:05:00,54.312124196846874
2014-07-06 19:06:00,55.44267168035615
2014-07-06 19:07:00,53.32118633521519
2014-07-06 19:08:00,51.57536468636377
2014-07-06 19:09:00,51.18284515450697
2014-07-06 19:10:00,49.80553655878519
2014-07-06 19:11:00,50.26346868880828
2014-07-06 19:12:00,50.529286800354534
2014-07-06 19:13:00,51.35437378168045
2014-07-06 19:14:00,52.74210950580026
2014-07-06 19:15:00,49.25322754729566
2014-07-06 19:16:00,50.444742295808524
2014-07-06 19:17:00,51.72370872984932
2014-07-06 19:18:00,53.43630832735111
2014-07-06 19:19:00,51.713809070087805
2014-07-06 19:20:00,49.52407340962739
2014-07-06 19:21:00,54.306230661134585
2014-07-06 19:22:00,49.677863114905705
2014-07-06 19:23:00,48.990049055592394
2014-07-06 19:24:00,48.583387803725145
2014-07-06 19:25:00,49.83499946382452
2014-07-06 19:26:00,49.48594798443743
2014-07-06 19:27:00,50.15793601608151
2014-07-06 19:28:00,50.270445305039075
2014-07-06 19:29:00,49.78371070882203
