2013-04-04 19:47:00,6.28821581249623e-13
2013-04-04 19:48:00,2.0761339281517736e-13
2013-04-04 19:49:00,4.275247446024792e-13
2013-04-04 19:50:00,7.649228027489758e-13
2013-04-04 19:51:00,1.0848402699080343e-12
2013-04-04 19:52:00,5.658671849909189e-13
2013-04-04 19:53:00,1.4876749428833115e-12
2013-04-04 19:54:00,1.3164432371371099e-12
2013-04-04 19:55:00,1.5580191463099386e-12
2013-04-04 19:56:00,2.0300723962883992e-12
2013-04-04 19:57:00,1.3410513127616162e-12
2013-04-04 19:58:00,9.007211817910005e-13
2013-04-04 19:59:00,8.197495059887074e-13
2013-04-04 20:00:00,4.593890972867508e-13
2013-04-04 20:01:00,5.505042254857946e-13
2013-04-04 20:02:00,5.817892503577964e-13
2013-04-04 20:03:00,5.535044531747758e-13
2013-04-04 20:04:00,6.364176889998304e-13
2013-04-04 20:05:00,1.2286497822903322e-12
2013-04-04 20:06:00,1.136686927826839e-12
2013-04-04 20:07:00,1.156517726163795e-12
2013-04-04 20:08:00,1.1746203253974767e-12
2013-04-04 20:09:00,8.500848201242478e-13
2013-04-04 20:10:00,9.220131382469245e-13
2013-04-04 20:11:00,9.926268492148927e-13
2013-04-04 20:12:00,7.209800042326922e-13
2013-04-04 20:13:00,8.461416288929995e-13
2013-04-04 20:14:00,9.134598388193752e-13
2013-04-04 20:15:00,9.230217808801318e-13
2013-04-04 20:16:00,8.749070073355836e-13
2013-04-04 20:17:00,8.828749754086967e-13
2013-04-04 20:18:00,9.469919760125823e-13
2013-04-04 20:19:00,1.1810053607126517e-12
2013-04-04 20:20:00,9.028493434092639e-13
2013-04-04 20:21:00,1.078912470933289e-12
2013-04-04 20:22:00,9.702763297880601e-13
2013-04-04 20:23:00,8.612000344369386e-13
2013-04-04 20:24:00,6.380351053772263e-13
2013-04-04 20:25:00,8.69250746623473e-13
2013-04-04 20:26:00,9.296013146176508e-13
2013-04-04 20:27:00,7.054291499827776e-13
2013-04-04 20:28:00,6.515082391381e-13
2013-04-04 20:29:00,7.110194775427457e-13
2013-04-04 20:30:00,9.408284794518758e-13
2013-04-04 20:31:00,8.293647362454804e-13
2013-04-04 20:32:00,7.745506753754012e-13
2013-04-04 20:33:00,9.469334370251263e-13
2013-04-04 20:34:00,8.917810825502244e-13
2013-04-04 20:35:00,8.933247753625993e-13
2013-04-04 20:36:00,8.378905207647478e-13
2013-04-04 20:37:00,9.528637179900651e-13
2013-04-04 20:38:00,9.540379748288607e-13
2013-04-04 20:39:00,7.845796418568195e-13
2013-04-04 20:40:00,9.56088406878398e-13
2013-04-04 20:41:00,9.569816410195462e-13
2013-04-04 20:42:00,9.00953613420567e-13
2013-04-04 20:43:00,6.743242701509937e-13
2013-04-04 20:44:00,7.886905735606536e-13
2013-04-04 20:45:00,8.461542445582995e-13
2013-04-04 20:46:00,5.625033491367362e-13
2013-04-04 20:47:00,3.3564652991289996e-13
2013-04-04 20:48:00,2.224315058239061e-13
2013-04-04 20:49:00,2.2286220220633213e-13
2013-04-04 20:50:00,2.2325536459293787e-13
2013-04-04 20:51:00,2.804576828282213e-13
2013-04-04 20:52:00,2.2394188625628708e-13
2013-04-04 20:53:00,2.2424095717086801e-13
2013-04-04 20:54:00,5.398370830185611e-14
2013-04-04 20:55:00,5.658236938971052e-13
2013-04-04 20:56:00,5.660511912747675e-13
2013-04-04 20:57:00,5.662588628865987e-13
2013-04-04 20:58:00,4.527615987715171e-13
2013-04-04 20:59:00,5.666214892853638e-13
2013-04-04 21:00:00,4.5309262328484523e-13
2013-04-04 21:01:00,7.942973413732012e-13
2013-04-04 21:02:00,5.670553037941352e-13
2013-04-04 21:03:00,4.5348863206172887e-13
2013-04-04 21:04:00,5.672851636397e-13
2013-04-04 21:05:00,4.536984602589337e-13
2013-04-04 21:06:00,5.674767058911709e-13
2013-04-04 21:07:00,5.675601478557679e-13
2013-04-04 21:08:00,5.676363180844548e-13
2013-04-04 21:09:00,5.677058502888587e-13
2013-04-04 21:10:00,4.5408248523277896e-13
2013-04-04 21:11:00,6.815141018746946e-13
2013-04-04 21:12:00,5.678801559369123e-13
2013-04-04 21:13:00,5.679284383484032e-13
2013-04-04 21:14:00,6.816593508031895e-13
2013-04-04 21:15:00,5.680127468239249e-13
2013-04-04 21:16:00,5.6804947430716e-13
2013-04-04 21:17:00,6.817698388136573e-13
2013-04-04 21:18:00,5.681136061105577e-13
2013-04-04 21:19:00,2.8129064808872767e-14
2013-04-04 21:20:00,0.0
2013-04-04 21:21:00,0.0
2013-04-04 21:22:00,0.0
2013-04-04 21:23:00,0.0
2013-04-04 21:24:00,0.0
2013-04-04 21:25:00,6.9360930411621614e-15
2013-04-04 21:26:00,0.0
2013-04-04 21:27:00,4.249145782865764e-14
2013-04-04 21:28:00,4.960918221062816e-14
2013-04-04 21:29:00,4.251498022581072e-14
2013-04-04 21:30:00,4.9630654696074405e-14
