2013-07-01 19:38:00,1.6274813280327355e-13
2013-07-01 19:39:00,3.421960636010338e-13
2013-07-01 19:40:00,4.758667492354048e-13
2013-07-01 19:41:00,4.5189274957571994e-13
2013-07-01 19:42:00,5.19847400818632e-13
2013-07-01 19:43:00,4.843142749629226e-13
2013-07-01 19:44:00,5.810976698995492e-13
2013-07-01 19:45:00,4.622918982141692e-13
2013-07-01 19:46:00,4.53959636012118e-13
2013-07-01 19:47:00,4.568081571320167e-13
2013-07-01 19:48:00,5.57683846885688e-13
2013-07-01 19:49:00,5.010450832848504e-13
2013-07-01 19:50:00,6.217482587409647e-13
2013-07-01 19:51:00,5.436022192265458e-13
2013-07-01 19:52:00,5.052318755487338e-13
2013-07-01 19:53:00,5.219945348397267e-13
2013-07-01 19:54:00,6.372091458528069e-13
2013-07-01 19:55:00,4.818044265801121e-13
2013-07-01 19:56:00,5.107737593086884e-13
2013-07-01 19:57:00,5.537341872165389e-13
2013-07-01 19:58:00,5.681413349801772e-13
2013-07-01 19:59:00,4.829937279441374e-13
2013-07-01 20:00:00,4.1200981470705573e-13
2013-07-01 20:01:00,3.9784108494437276e-13
2013-07-01 20:02:00,4.120771599989273e-13
2013-07-01 20:03:00,3.836705500636923e-13
2013-07-01 20:04:00,4.4052300903895605e-13
2013-07-01 20:05:00,4.68950130813843e-13
2013-07-01 20:06:00,5.115859353468296e-13
2013-07-01 20:07:00,5.400095848071799e-13
2013-07-01 20:08:00,6.110650198851187e-13
2013-07-01 20:09:00,6.252765699951176e-13
2013-07-01 20:10:00,5.968552768997292e-13
2013-07-01 20:11:00,6.252772355911946e-13
2013-07-01 20:12:00,5.684339659637549e-13
2013-07-01 20:13:00,5.96855764740638e-13
2013-07-01 20:14:00,5.968558182326514e-13
2013-07-01 20:15:00,6.536992691192933e-13
2013-07-01 20:16:00,5.11590741141239e-13
2013-07-01 20:17:00,5.684341714815597e-13
2013-07-01 20:18:00,5.684341783543794e-13
2013-07-01 20:19:00,5.684341824691578e-13
2013-07-01 20:20:00,5.684341849326884e-13
2013-07-01 20:21:00,7.105427335596317e-13
2013-07-01 20:22:00,6.252776061514609e-13
2013-07-01 20:23:00,5.684341878193323e-13
2013-07-01 20:24:00,5.968558975662584e-13
2013-07-01 20:25:00,6.252776071861652e-13
2013-07-01 20:26:00,6.11066752584419e-13
2013-07-01 20:27:00,5.258016243611334e-13
2013-07-01 20:28:00,4.831690602561951e-13
2013-07-01 20:29:00,4.68958205565341e-13
2013-07-01 20:30:00,4.831690602951202e-13
2013-07-01 20:31:00,4.689582055886455e-13
2013-07-01 20:32:00,4.973799150242747e-13
2013-07-01 20:33:00,5.25801624457807e-13
2013-07-01 20:34:00,5.542233338900839e-13
2013-07-01 20:35:00,5.968558980368112e-13
2013-07-01 20:36:00,5.826450433222806e-13
2013-07-01 20:37:00,5.258016244618745e-13
2013-07-01 20:38:00,5.684341886077212e-13
2013-07-01 20:39:00,5.684341886078652e-13
2013-07-01 20:40:00,5.258016244623455e-13
2013-07-01 20:41:00,5.400124791775991e-13
2013-07-01 20:42:00,5.68434188608034e-13
2013-07-01 20:43:00,5.542233338928505e-13
2013-07-01 20:44:00,6.679101716144776e-13
2013-07-01 20:45:00,4.973799150320602e-13
